episode_id,partition,origin_state,exit_state,outcome,resume,first_sideways_ts,source_bar_start,feature_available_ts,structure_high_ok,structure_low_ok,ema_order_ok,close_side_ok,directional_evidence_score,failed_clause_mask,aligned_structure_strength,opposite_structure_strength,hh,hl,lh,ll,ema7,ema20,atr14,dir_ema_spread_atr,dir_close_ema20_atr,dir_ema7_slope_atr,dir_ema20_slope_atr,dir_body_atr,bar_range_atr,prior_directional_age,y_resume,p_resume,pred_resume,predicted_outcome,correct
1950,reference_validation,BEAR,BULL,TRANSITION,False,2025-12-02 16:00:00+00:00,2025-12-02 12:00:00+00:00,2025-12-02 16:00:00+00:00,True,True,True,False,3,---C,4,53,87,53,507,4,87882.82963823559,88355.46114948229,1484.7090439057652,0.3183327488888767,-1.6526732025978332,-0.6570019838289065,-0.1739656002734669,-2.34537535437887,2.833080338040278,9,0,0.0062989946635177265,False,TRANSITION,True
1952,reference_validation,BULL,BEAR,TRANSITION,False,2025-12-05 12:00:00+00:00,2025-12-05 08:00:00+00:00,2025-12-05 12:00:00+00:00,True,True,True,False,3,---C,54,3,88,54,507,3,92087.00447724012,91671.00272070974,1358.3267669956213,0.306260442360636,-0.2673161786488751,-0.1911922070031668,-0.0281385451209285,-0.677083027697544,0.9476364828229592,16,0,0.5277896840841736,True,RESUME,False
1954,reference_validation,BEAR,BULL,TRANSITION,False,2025-12-07 20:00:00+00:00,2025-12-07 16:00:00+00:00,2025-12-07 20:00:00+00:00,True,True,True,False,3,---C,3,54,87,54,508,3,89950.98151965701,90199.16783548876,1203.9438764676677,0.2061444230771898,-0.9805541500612844,-0.3955661910461581,-0.1032162263222436,-1.5571323851908334,2.2067473841014653,12,0,0.0659106096484576,False,TRANSITION,True
1956,reference_validation,BULL,BULL,RESUME,True,2025-12-08 16:00:00+00:00,2025-12-08 12:00:00+00:00,2025-12-08 16:00:00+00:00,True,True,True,False,3,---C,53,4,88,53,508,4,90677.841708278,90492.01517104644,1365.8251370807357,0.1360544129600252,-0.4242235373444962,-0.1867593167681702,-0.0446551091941541,-1.472370031421619,1.8689068832455555,3,1,0.4228938465430408,False,TRANSITION,False
1958,reference_validation,BULL,BULL,RESUME,True,2025-12-09 04:00:00+00:00,2025-12-09 00:00:00+00:00,2025-12-09 04:00:00+00:00,True,True,True,False,3,---C,54,3,88,54,508,3,90501.83947067978,90457.4384686543,1303.3712558915356,0.0340662737687181,-0.071689833753769,-0.0352520358408253,-0.007546298289868,-0.1893551042225387,0.7953988514890722,1,1,0.6569203922766247,True,RESUME,True
1960,reference_validation,BULL,BEAR,TRANSITION,False,2025-12-11 04:00:00+00:00,2025-12-11 00:00:00+00:00,2025-12-11 04:00:00+00:00,True,True,True,False,3,---C,55,2,89,55,508,2,91643.02769123542,91492.47067765304,1494.5581603338353,0.1007368047482009,-1.1102750777409571,-0.4036706274963763,-0.1168710608148329,-1.434805320336952,1.8234820646867704,9,0,0.06727912496882459,False,TRANSITION,True
1962,reference_validation,BEAR,BULL,TRANSITION,False,2025-12-12 00:00:00+00:00,2025-12-11 20:00:00+00:00,2025-12-12 00:00:00+00:00,True,True,True,False,3,---C,3,54,89,54,508,3,91173.06438375998,91224.47587189102,1540.5999955837426,0.0333710815775757,-0.8133351497474238,-0.2822354104416696,-0.0856142262892035,-1.093080621074468,1.8159807919121356,4,0,0.0928670022955998,False,TRANSITION,True
1964,reference_validation,BULL,BEAR,TRANSITION,False,2025-12-12 16:00:00+00:00,2025-12-12 12:00:00+00:00,2025-12-12 16:00:00+00:00,True,True,True,False,3,---C,54,3,88,54,509,3,91363.11841829908,91359.61360493164,1507.9098832222846,0.0023242856926921,-0.9712872242748768,-0.3245371699891832,-0.102240760449988,-1.6489049031807876,1.951044974725663,3,0,0.10159008083190314,False,TRANSITION,True
1966,reference_validation,BEAR,BEAR,RESUME,True,2025-12-18 16:00:00+00:00,2025-12-18 12:00:00+00:00,2025-12-18 16:00:00+00:00,True,True,True,False,3,---C,6,51,86,51,512,6,87256.70871171438,87453.58138895324,1340.81179324223,0.1468309558665217,-0.7661169272406471,-0.3043159610357265,-0.0806438870779617,-0.9127306354016472,1.7749694714760338,35,1,0.1309952199277329,False,TRANSITION,False
1968,reference_validation,BEAR,BULL,TRANSITION,False,2025-12-19 08:00:00+00:00,2025-12-19 04:00:00+00:00,2025-12-19 08:00:00+00:00,True,True,True,False,3,---C,7,50,85,50,513,7,86798.52033456588,87079.4011280782,1602.720703008938,0.1752524897101502,-0.518055872344445,-0.2311027873515347,-0.0545321970888884,-0.6529521943750445,1.0694938904713498,3,0,0.31876363970908034,False,TRANSITION,True
1970,reference_validation,BULL,BULL,RESUME,True,2025-12-22 20:00:00+00:00,2025-12-22 16:00:00+00:00,2025-12-22 20:00:00+00:00,True,True,True,False,3,---C,51,6,85,51,514,6,88844.05445435282,88433.43524870957,1131.609459508321,0.3628630020658014,-0.3732164353707963,-0.245359812478883,-0.0392859405653496,-1.4824018886594197,1.927608488663366,19,1,0.48855199774901453,False,TRANSITION,False
1972,reference_validation,BULL,BEAR,TRANSITION,False,2025-12-23 04:00:00+00:00,2025-12-23 00:00:00+00:00,2025-12-23 04:00:00+00:00,True,True,True,False,3,---C,51,6,86,51,514,6,88615.86188057346,88417.12363896634,1120.9556053923773,0.1772935883018789,-0.2577476195992683,-0.1450137359670534,-0.027131328378871,-0.404387112049215,1.0407191813735002,1,0,0.5306345278237137,True,RESUME,False
1974,reference_validation,BEAR,BEAR,RESUME,True,2025-12-25 04:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 04:00:00+00:00,True,True,True,False,3,---C,7,50,85,50,515,7,87523.43571252667,87732.13110093096,966.364810897134,0.2159592175242229,-0.0822348849760709,-0.0993980341667646,-0.0086563036816877,-0.1906112452801419,0.4828404291406609,10,1,0.7424621165852721,True,RESUME,True
1976,reference_validation,BEAR,BULL,TRANSITION,False,2025-12-25 16:00:00+00:00,2025-12-25 12:00:00+00:00,2025-12-25 16:00:00+00:00,True,True,True,False,3,---C,7,50,85,50,515,7,87758.44787872219,87773.61261432733,917.366614264214,0.0165307254148364,-0.6162066254461002,-0.2109124502869735,-0.0648638553101183,-0.930598505249418,1.3443916323346772,1,0,0.18682207027243433,False,TRANSITION,True
1980,reference_validation,BULL,BEAR,TRANSITION,False,2025-12-26 16:00:00+00:00,2025-12-26 12:00:00+00:00,2025-12-26 16:00:00+00:00,True,True,True,False,3,---C,51,6,86,51,515,6,87914.05053798546,87878.08407221007,1111.4892090601652,0.0323588078788467,-0.7000374505371841,-0.2441320861386856,-0.0736881526881287,-1.266409055999942,2.174649992368183,3,0,0.2306678122566193,False,TRANSITION,True
1982,reference_validation,BEAR,BULL,TRANSITION,False,2025-12-28 00:00:00+00:00,2025-12-27 20:00:00+00:00,2025-12-28 00:00:00+00:00,True,True,True,False,3,---C,7,50,86,50,515,7,87611.34470641665,87685.84907301137,781.5396067675991,0.095330250635488,-0.1836770980582062,-0.0930024495645523,-0.0193344313745568,-0.3929423375868798,0.641554178007375,7,0,0.6056993381614157,True,RESUME,False
1986,reference_validation,BULL,BEAR,TRANSITION,False,2025-12-29 12:00:00+00:00,2025-12-29 08:00:00+00:00,2025-12-29 12:00:00+00:00,True,True,True,False,3,---C,51,6,85,51,516,6,88358.76239035185,88041.84483881935,880.185183079848,0.360057812406681,-0.5826556146115291,-0.31423780900607,-0.0613321699591118,-2.333599837267048,2.580593315661324,3,0,0.345498130011605,False,TRANSITION,True
1988,reference_validation,BEAR,BULL,TRANSITION,False,2025-12-30 12:00:00+00:00,2025-12-30 08:00:00+00:00,2025-12-30 12:00:00+00:00,True,True,True,False,3,---C,7,50,86,50,516,7,87678.70429261877,87792.44591115831,821.7519709523215,0.1384135634110219,-0.1007044604295639,-0.079706007946856,-0.0106004695189098,-0.5083042265367834,0.8945521592702779,3,0,0.6825608801353308,True,RESUME,False
1990,reference_validation,BULL,BEAR,TRANSITION,False,2025-12-31 16:00:00+00:00,2025-12-31 12:00:00+00:00,2025-12-31 16:00:00+00:00,True,True,True,False,3,---C,50,7,85,50,517,7,88329.4897392552,88135.60419229447,863.4857293851591,0.2245382180187016,-0.2624295742048034,-0.1623225974078462,-0.0276241657057643,-1.2259611988651822,1.694990374701566,6,0,0.5583727938794418,True,RESUME,False
1992,reference_validation,BEAR,BULL,TRANSITION,False,2026-01-01 12:00:00+00:00,2026-01-01 08:00:00+00:00,2026-01-01 12:00:00+00:00,True,True,True,False,3,---C,6,51,85,51,517,6,87894.55567054593,87973.9075788126,748.0058303842977,0.1060846119687426,-0.0082785734226401,-0.038121061797147,-0.0008714287813295,-0.5032046338550975,0.5288728829784136,3,0,0.7571727458387075,True,RESUME,False
1994,reference_validation,BULL,BULL,RESUME,True,2026-01-06 20:00:00+00:00,2026-01-06 16:00:00+00:00,2026-01-06 20:00:00+00:00,True,True,True,False,3,---C,53,4,89,53,517,4,93115.19433954469,92294.32515067654,1006.1720579453852,0.8158338152863829,-0.2307012491984148,-0.3488450214949326,-0.0242843420208872,-1.5365165309370146,2.5044424361631137,30,1,0.6708767673102789,True,RESUME,True
1996,reference_validation,BULL,BEAR,TRANSITION,False,2026-01-07 12:00:00+00:00,2026-01-07 08:00:00+00:00,2026-01-07 12:00:00+00:00,True,True,True,False,3,---C,52,5,89,52,517,5,92811.92320899657,92455.44136425316,1068.8670383948931,0.3335137411279131,-0.3868969192596577,-0.2401368867958478,-0.040725991501013,-0.7542565829428832,1.2893091006618416,3,0,0.44720912317555617,False,TRANSITION,True
1998,reference_validation,BEAR,BULL,TRANSITION,False,2026-01-12 00:00:00+00:00,2026-01-11 20:00:00+00:00,2026-01-12 00:00:00+00:00,True,True,True,False,3,---C,5,52,87,52,519,5,90754.47454995436,90833.81665415296,701.5490218765065,0.1130955952107098,-0.1861357393069194,-0.09974377817255,-0.0195932357165036,-0.4557058595062425,1.175541514966532,25,0,0.581777656613066,True,RESUME,False
2000,reference_validation,BULL,BULL,RESUME,True,2026-01-12 12:00:00+00:00,2026-01-12 08:00:00+00:00,2026-01-12 12:00:00+00:00,True,True,True,False,3,---C,52,5,88,52,519,5,90966.86582576198,90927.88535048431,825.7991986380054,0.0472033338636798,-0.4286579002112732,-0.1586204113583353,-0.0451218842327674,-0.9630670522709336,1.534392382663776,2,1,0.3984095195987936,False,TRANSITION,False
2002,reference_validation,BULL,BULL,RESUME,True,2026-01-16 16:00:00+00:00,2026-01-16 12:00:00+00:00,2026-01-16 16:00:00+00:00,True,True,True,False,3,---C,53,4,90,53,519,4,95381.96625244408,94997.95297984932,1118.4454222228342,0.34334556247863,-0.4116901644911849,-0.2516785756566049,-0.0433358067885601,-0.7555129496802983,1.3666290456643029,24,1,0.4315019735052832,False,TRANSITION,False
2004,reference_validation,BULL,BULL,RESUME,True,2026-01-17 08:00:00+00:00,2026-01-17 04:00:00+00:00,2026-01-17 08:00:00+00:00,True,True,True,False,3,---C,52,5,90,52,519,5,95263.60104081238,95068.8839212414,981.6598345508744,0.198354982772706,-0.0079293467731041,-0.0687614431819416,-0.0008346680813778,-0.2679135793717452,0.3526679892718681,2,1,0.6965505297424527,True,RESUME,True
2006,reference_validation,BULL,BULL,RESUME,True,2026-01-18 00:00:00+00:00,2026-01-17 20:00:00+00:00,2026-01-18 00:00:00+00:00,True,True,True,False,3,---C,52,5,89,52,520,5,95263.14446994456,95139.95904432876,827.2382167484252,0.1489116715376239,-0.0387543076222512,-0.0625553263866074,-0.0040794008023459,-0.1818097821824248,0.4511396988728489,3,1,0.6752535026786264,True,RESUME,True
2008,reference_validation,BULL,BULL,RESUME,True,2026-01-18 08:00:00+00:00,2026-01-18 04:00:00+00:00,2026-01-18 08:00:00+00:00,True,True,True,False,3,---C,52,5,89,52,520,5,95174.55626434382,95126.96375284054,756.9002991351213,0.0628781776908468,-0.1810856106110232,-0.08132126276729,-0.0190616432221947,-0.218126482693505,0.3388821490665177,1,1,0.5499064237692364,True,RESUME,True
2010,reference_validation,BULL,BULL,RESUME,True,2026-01-18 16:00:00+00:00,2026-01-18 12:00:00+00:00,2026-01-18 16:00:00+00:00,True,True,True,False,3,---C,53,4,89,53,520,4,95140.1503986934,95121.88370697376,705.0324007848745,0.0259090102799703,-0.0767109524520467,-0.0342066542439988,-0.0080748371002263,-0.0929035317058937,0.6751462762138235,1,1,0.6474935945439949,True,RESUME,True
2013,reference_validation,BEAR,BEAR,RESUME,True,2026-01-27 04:00:00+00:00,2026-01-27 00:00:00+00:00,2026-01-27 04:00:00+00:00,True,True,True,False,3,---C,5,52,86,52,524,5,88123.29683579889,88443.43419388546,985.9092409480648,0.3247128080255418,-0.3054701118583057,-0.2100609732946158,-0.0321547486166668,-0.4503457129309824,0.733536080161468,49,1,0.5940678578858724,True,RESUME,True
2015,reference_validation,BEAR,BULL,TRANSITION,False,2026-01-27 20:00:00+00:00,2026-01-27 16:00:00+00:00,2026-01-27 20:00:00+00:00,True,True,True,False,3,---C,5,52,86,52,524,5,88156.537280077,88349.37623100121,987.2195603581248,0.1953354235143568,-0.0290956238634252,-0.0748103491259371,-0.00306269724878,-0.3828935478779171,1.59123670465985,3,0,0.7245706182332442,True,RESUME,False
2017,reference_validation,BULL,BEAR,TRANSITION,False,2026-01-29 04:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-29 04:00:00+00:00,True,True,True,False,3,---C,52,5,88,52,524,5,88911.9366957792,88781.01939732503,1095.6743424906083,0.1194855929149292,-0.7099001657344165,-0.2764619195497819,-0.0747263332352115,-1.148607712342034,1.5211636663968728,6,0,0.20828661100551335,False,TRANSITION,True
2019,reference_validation,BEAR,BEAR,RESUME,True,2026-02-06 20:00:00+00:00,2026-02-06 16:00:00+00:00,2026-02-06 20:00:00+00:00,True,True,True,False,3,---C,8,49,86,49,526,8,67934.32914101065,70505.5923565753,2600.5653812121736,0.9887323864805666,-0.0653348862721148,-0.3513557575842252,-0.0068773564496995,-0.8067476461684197,1.193432790585468,50,1,0.9183308400570322,True,RESUME,True
2021,reference_validation,BEAR,BULL,TRANSITION,False,2026-02-08 12:00:00+00:00,2026-02-08 08:00:00+00:00,2026-02-08 12:00:00+00:00,True,True,True,False,3,---C,7,50,85,50,527,7,69620.4881982303,69888.57295524378,2064.6950641608896,0.129842300525105,-0.5160215003416084,-0.2152879336222378,-0.054318052667541,-0.6242568320972931,0.8388647941597613,7,0,0.3136628523332496,False,TRANSITION,True
2025,reference_validation,BULL,BEAR,TRANSITION,False,2026-02-10 00:00:00+00:00,2026-02-09 20:00:00+00:00,2026-02-10 00:00:00+00:00,True,True,True,False,3,---C,51,6,85,51,527,6,70182.20263750368,70157.62919750859,1832.5915707882664,0.0134091198425183,-0.0257172401422317,-0.0130421199949166,-0.0027070779097115,-0.4376861777526307,0.7142344321910131,1,0,0.6841096683334508,True,RESUME,False
2027,reference_validation,BEAR,BULL,TRANSITION,False,2026-02-13 16:00:00+00:00,2026-02-13 12:00:00+00:00,2026-02-13 16:00:00+00:00,True,True,True,False,3,---C,7,50,83,50,529,7,67222.18082661384,67593.46847496404,1514.2262355840337,0.2451995875021934,-0.6990577102421444,-0.3147524325814459,-0.0735850221307535,-0.9999826739337756,1.628488492704594,21,0,0.19468509596230202,False,TRANSITION,True
2029,reference_validation,BULL,BEAR,TRANSITION,False,2026-02-15 16:00:00+00:00,2026-02-15 12:00:00+00:00,2026-02-15 16:00:00+00:00,True,True,True,False,3,---C,50,7,85,50,529,7,69742.90932660559,69101.89608701359,1167.397364279022,0.5490960140961769,-0.0289499428795258,-0.1926819856585634,-0.0030473624083704,-1.028355928096019,1.413057841721948,10,0,0.7470300480985529,True,RESUME,False
2031,reference_validation,BEAR,BEAR,RESUME,True,2026-02-17 00:00:00+00:00,2026-02-16 20:00:00+00:00,2026-02-17 00:00:00+00:00,True,True,True,False,3,---C,7,50,85,50,529,7,68491.13784319854,68694.62832266037,1166.312150010703,0.1744734284556384,-0.1439337465001024,-0.1061357249852469,-0.015150920684214,-0.8393979261821256,1.0061628870017614,4,1,0.6597483952411203,True,RESUME,True
2033,reference_validation,BEAR,BEAR,RESUME,True,2026-02-20 08:00:00+00:00,2026-02-20 04:00:00+00:00,2026-02-20 08:00:00+00:00,True,True,True,False,3,---C,9,48,84,48,530,9,67193.05621232535,67381.32777853445,998.2033925361172,0.1886104251066195,-0.4141162257676718,-0.2009088836247589,-0.0435911816597626,-0.46834142570106,0.9222569336906776,19,1,0.42036150798030936,False,TRANSITION,False
2035,reference_validation,BEAR,BULL,TRANSITION,False,2026-02-20 16:00:00+00:00,2026-02-20 12:00:00+00:00,2026-02-20 16:00:00+00:00,True,True,True,False,3,---C,9,48,84,48,530,9,67299.96286943302,67389.33679830146,1050.1003741765492,0.0851098914601648,-0.1507124514860293,-0.0786074476487406,-0.0158644685774862,-0.2449289671015483,1.6110840845349064,1,0,0.5735322939165612,True,RESUME,False
2037,reference_validation,BULL,BEAR,TRANSITION,False,2026-02-22 16:00:00+00:00,2026-02-22 12:00:00+00:00,2026-02-22 16:00:00+00:00,True,True,True,False,3,---C,50,7,84,50,530,7,67961.66290056672,67822.00969922282,785.6028052839654,0.1777656602097033,-0.206350713277087,-0.1280387911622634,-0.0217211277133805,-0.6663672742497079,1.1839316175351615,10,0,0.5785604370140202,True,RESUME,False
2039,reference_validation,BEAR,BEAR,RESUME,True,2026-02-25 04:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-25 04:00:00+00:00,True,True,True,False,3,---C,9,48,84,48,530,9,64468.97921907471,65328.53306979855,1144.4996504564024,0.7510302431119712,-0.0289794148807494,-0.2600032193309069,-0.003050464724291,-1.1623419888940114,2.1031898079130955,12,1,0.8719985477844764,True,RESUME,True
2041,reference_validation,BEAR,BULL,TRANSITION,False,2026-02-25 12:00:00+00:00,2026-02-25 08:00:00+00:00,2026-02-25 12:00:00+00:00,True,True,True,False,3,---C,9,48,83,48,531,9,64800.68206072952,65306.81097096887,1100.1752088118983,0.4600439149923476,-0.0817042852003524,-0.1805827333975644,-0.0086004510737157,-0.3594881950004204,0.6766195002738713,1,0,0.8140617320305233,True,RESUME,False
2043,reference_validation,BULL,BEAR,TRANSITION,False,2026-02-27 12:00:00+00:00,2026-02-27 08:00:00+00:00,2026-02-27 12:00:00+00:00,True,True,True,False,3,---C,49,8,84,49,531,8,67166.77859494305,66851.05591758403,1264.5108045691688,0.2496796992308757,-0.5986156186636366,-0.2827651059648374,-0.0630121703856417,-1.2257704674402523,1.7435991784595306,10,0,0.29480914144377635,False,TRANSITION,True
2045,reference_validation,BEAR,BULL,TRANSITION,False,2026-02-28 20:00:00+00:00,2026-02-28 16:00:00+00:00,2026-02-28 20:00:00+00:00,True,True,True,False,3,---C,9,48,83,48,532,9,65375.940578634974,65928.07568773231,1308.8969489285869,0.4218323753824143,-0.297979388359756,-0.2399372545807197,-0.0313662514062918,-1.1597551673128923,1.5339633892824884,6,0,0.6076580345968629,True,RESUME,False
2047,reference_validation,BULL,BEAR,TRANSITION,False,2026-03-01 20:00:00+00:00,2026-03-01 16:00:00+00:00,2026-03-01 20:00:00+00:00,True,True,True,False,3,---C,48,9,83,48,532,9,66373.91747603148,66284.3819446591,1341.2184780790003,0.0667568579137269,-0.2672062385931309,-0.111321032168949,-0.0281269724834897,-0.6596986355774667,1.045094459187308,4,0,0.5111536030385373,True,RESUME,False
2050,reference_validation,BULL,BULL,RESUME,True,2026-03-02 08:00:00+00:00,2026-03-02 04:00:00+00:00,2026-03-02 08:00:00+00:00,True,True,True,False,3,---C,49,8,83,49,532,8,66265.53393520079,66257.19120596228,1383.5003630975086,0.0060301604979876,-0.1994153477087573,-0.0684818360689114,-0.0209910892325046,-0.5825802591012356,1.053125852990695,1,1,0.5629732309866247,True,RESUME,True
2052,reference_validation,BULL,BULL,RESUME,True,2026-03-03 12:00:00+00:00,2026-03-03 08:00:00+00:00,2026-03-03 12:00:00+00:00,True,True,True,False,3,---C,49,8,84,49,532,8,67741.83267921656,67170.40515226388,1491.1234088151568,0.383219473032577,-0.1142797110262523,-0.1658330613529431,-0.0120294432659213,-0.7633171025759753,1.3485805320418551,6,1,0.6749861424070367,True,RESUME,True
2054,reference_validation,BULL,BEAR,TRANSITION,False,2026-03-06 12:00:00+00:00,2026-03-06 08:00:00+00:00,2026-03-06 12:00:00+00:00,True,True,True,False,3,---C,50,7,84,50,533,7,71002.095701806,70471.06706433094,1436.8838886684612,0.3695696233097539,-0.1986709340832504,-0.1894135191310014,-0.0209127299035011,-0.5853639299828367,0.605755278393855,17,0,0.5737826764661,True,RESUME,False
2056,reference_validation,BEAR,BULL,TRANSITION,False,2026-03-09 16:00:00+00:00,2026-03-09 12:00:00+00:00,2026-03-09 16:00:00+00:00,True,True,True,False,3,---C,8,49,83,49,534,8,67693.28222300748,67962.15254042615,1205.6021707486725,0.2230174463369618,-0.7217533948479022,-0.314923613728288,-0.0759740415629307,-0.9198722654184648,1.4390319145847634,17,0,0.18164088735455494,False,TRANSITION,True
2058,reference_validation,BULL,BULL,RESUME,True,2026-03-11 12:00:00+00:00,2026-03-11 08:00:00+00:00,2026-03-11 12:00:00+00:00,True,True,True,False,3,---C,49,8,84,49,534,8,69594.52901071527,69161.45662423769,1220.894908337514,0.3547171697744988,-0.0142982201977237,-0.1230051299907408,-0.001505075810286,-0.3916799035972387,0.5340344984220017,9,1,0.7109534180489229,True,RESUME,True
2060,reference_validation,BULL,BULL,RESUME,True,2026-03-12 04:00:00+00:00,2026-03-12 00:00:00+00:00,2026-03-12 04:00:00+00:00,True,True,True,False,3,---C,50,7,84,50,534,7,69854.68105417164,69454.14755028657,1240.4492835544495,0.3228938975540904,-0.0415555484371373,-0.1214831486637347,-0.0043742682565358,-0.6025236258417226,0.9142655125329228,3,1,0.7044494873798417,True,RESUME,True
2062,reference_validation,BULL,BULL,RESUME,True,2026-03-14 08:00:00+00:00,2026-03-14 04:00:00+00:00,2026-03-14 08:00:00+00:00,True,True,True,False,3,---C,50,7,85,50,534,7,70993.08948609428,70585.64071115368,1160.1594300271668,0.3512006750064129,-0.0172741009855927,-0.1228249253306559,-0.0018183264195327,-0.4039961990301814,0.8760002924565332,12,1,0.7226960908129598,True,RESUME,True
2064,reference_validation,BULL,BULL,RESUME,True,2026-03-14 16:00:00+00:00,2026-03-14 12:00:00+00:00,2026-03-14 16:00:00+00:00,True,True,True,False,3,---C,51,6,85,51,534,6,70829.45033592804,70592.96938033216,1060.1543044622003,0.2230627698256069,-0.0361922600989818,-0.0864183433081871,-0.0038097115893564,-0.1418661409635928,0.4438033199692353,1,1,0.6829261862173553,True,RESUME,True
2066,reference_validation,BULL,BEAR,TRANSITION,False,2026-03-18 12:00:00+00:00,2026-03-18 08:00:00+00:00,2026-03-18 12:00:00+00:00,True,True,True,False,3,---C,52,5,86,52,534,5,73755.39126922128,73289.69781873153,1111.355998745205,0.4190317513160048,-0.3448920230459906,-0.2546412581206651,-0.0363044234785356,-0.8401448330275998,1.3628396316842448,22,0,0.49311177051124255,False,TRANSITION,True
2068,reference_validation,BEAR,BULL,TRANSITION,False,2026-03-23 12:00:00+00:00,2026-03-23 08:00:00+00:00,2026-03-23 12:00:00+00:00,True,True,True,False,3,---C,7,50,85,50,535,7,68859.20309663055,69459.83393821471,1195.2352254911673,0.5025210341649203,-0.5333394198814165,-0.3452868180154375,-0.0561409915664578,-1.498784475050804,3.0019195581568936,28,0,0.34942659582622476,False,TRANSITION,True
2070,reference_validation,BULL,BULL,RESUME,True,2026-03-24 16:00:00+00:00,2026-03-24 12:00:00+00:00,2026-03-24 16:00:00+00:00,True,True,True,False,3,---C,50,7,85,50,535,7,70358.87134840887,70045.1236597646,1181.0995568853434,0.2656403406598834,-0.1756191157260289,-0.1470864854619749,-0.0184862227079991,-1.082635238109846,1.4191860374753456,4,1,0.6196718065666855,True,RESUME,True
2072,reference_validation,BULL,BEAR,TRANSITION,False,2026-03-26 08:00:00+00:00,2026-03-26 04:00:00+00:00,2026-03-26 08:00:00+00:00,True,True,True,False,3,---C,51,6,86,51,535,6,70695.8683891794,70481.46385186784,1117.3829915809365,0.1918809744975751,-0.3827370338461608,-0.191539336114583,-0.0402881088259089,-0.7411961755639515,1.037603049926158,8,0,0.42546092850354394,False,TRANSITION,True
2074,reference_validation,BEAR,BEAR,RESUME,True,2026-03-30 04:00:00+00:00,2026-03-30 00:00:00+00:00,2026-03-30 04:00:00+00:00,True,True,True,False,3,---C,8,49,85,49,536,8,66606.53788090395,67122.83430663634,951.0894361064328,0.5428473980806726,-0.0178381682306471,-0.186895188770445,-0.0018777019190187,-1.221546529584196,1.822646676737992,22,1,0.8380560458143645,True,RESUME,True
2076,reference_validation,BEAR,BEAR,RESUME,True,2026-03-31 04:00:00+00:00,2026-03-31 00:00:00+00:00,2026-03-31 04:00:00+00:00,True,True,True,False,3,---C,8,49,86,49,536,8,67134.56948612767,67190.84663171756,1000.3080560480014,0.0562598144138014,-0.4798055612774241,-0.1786884585637321,-0.0505058485555183,-0.9061208639876372,1.8775216181102936,2,1,0.2660453485640687,False,TRANSITION,False
2078,reference_validation,BEAR,BULL,TRANSITION,False,2026-03-31 20:00:00+00:00,2026-03-31 16:00:00+00:00,2026-03-31 20:00:00+00:00,True,True,True,False,3,---C,8,49,86,49,536,8,67174.45753272009,67175.6625433439,1112.165555726442,0.001083481337479,-0.5640684099826604,-0.1883839637733798,-0.059375622103442,-0.9917588207266,1.7120652498146192,2,0,0.1996805308375161,False,TRANSITION,True
2080,reference_validation,BULL,BEAR,TRANSITION,False,2026-04-02 04:00:00+00:00,2026-04-02 00:00:00+00:00,2026-04-02 04:00:00+00:00,True,True,True,False,3,---C,49,8,87,49,536,8,67786.57549396022,67669.98184097554,1097.3976145073134,0.1062455863247216,-1.031150264968982,-0.3791319504312345,-0.1085421331546317,-1.4106099553487628,1.98943388534718,7,0,0.08883589405474593,False,TRANSITION,True
2082,reference_validation,BEAR,BULL,TRANSITION,False,2026-04-04 12:00:00+00:00,2026-04-04 08:00:00+00:00,2026-04-04 12:00:00+00:00,True,True,True,False,3,---C,9,48,86,48,537,9,66960.28567616743,67075.66761183445,737.1892494011532,0.1565160313457404,-0.0722099355203419,-0.0762419889553673,-0.0076010458442392,-0.1991347542293102,0.473826768748666,13,0,0.7288155491474793,True,RESUME,False
2084,reference_validation,BULL,BEAR,TRANSITION,False,2026-04-05 04:00:00+00:00,2026-04-05 00:00:00+00:00,2026-04-05 04:00:00+00:00,True,True,True,False,3,---C,48,9,86,48,537,9,67141.24781159985,67130.54870471603,645.0149352391278,0.0165873785230393,-0.0264314883029913,-0.0143396222753435,-0.0027822619266211,-0.2443354275844456,0.5878933638325994,1,0,0.6794263220337448,True,RESUME,False
2086,reference_validation,BEAR,BULL,TRANSITION,False,2026-04-05 16:00:00+00:00,2026-04-05 12:00:00+00:00,2026-04-05 16:00:00+00:00,True,True,True,False,3,---C,8,49,86,49,537,8,67092.62329551869,67103.68549461692,659.8802160059637,0.0167639502290104,-0.2553713557333796,-0.0907117686541374,-0.0268811953403487,-0.4538702521084422,1.78608173333894,2,0,0.43737557550894507,False,TRANSITION,True
2088,reference_validation,BULL,BULL,RESUME,True,2026-04-07 12:00:00+00:00,2026-04-07 08:00:00+00:00,2026-04-07 12:00:00+00:00,True,True,True,False,3,---C,50,7,87,50,537,7,68733.9672558859,68314.29191989063,857.419139168418,0.4894634570465733,-0.0040725938238501,-0.1645120169568021,-0.0004286940867237,-0.3279609553301125,1.3832208144435187,10,1,0.7608875957837498,True,RESUME,True
