partition,zone,component,entry_ts,exit_ts,pnl,pnl_5bps
development,03UTC_EXPANSION,PARENT,2024-12-17 09:20:00+00:00,2024-12-17 09:50:00+00:00,7.098483464279215,6.848483464279215
development,03UTC_EXPANSION,PARENT,2024-12-21 05:00:00+00:00,2024-12-21 07:35:00+00:00,8.896127029365374,8.646127029365374
development,03UTC_EXPANSION,PARENT,2024-12-22 07:40:00+00:00,2024-12-22 09:10:00+00:00,-0.13602481092545027,-0.38602481092545027
development,03UTC_EXPANSION,PARENT,2024-12-23 03:10:00+00:00,2024-12-23 03:25:00+00:00,6.50611662735201,6.25611662735201
development,03UTC_EXPANSION,PARENT,2024-12-24 09:40:00+00:00,2024-12-24 14:55:00+00:00,2.482159478746526,2.232159478746526
development,03UTC_EXPANSION,PARENT,2024-12-27 04:10:00+00:00,2024-12-27 09:05:00+00:00,3.9930646771397793,3.7430646771397793
development,03UTC_EXPANSION,PARENT,2024-12-28 11:40:00+00:00,2024-12-28 11:50:00+00:00,-0.3477795612626955,-0.5977795612626955
development,03UTC_EXPANSION,PARENT,2024-12-29 06:30:00+00:00,2024-12-29 14:05:00+00:00,3.71466476171034,3.46466476171034
development,03UTC_EXPANSION,PARENT,2024-12-30 12:20:00+00:00,2024-12-30 14:35:00+00:00,-15.511653032875438,-15.761653032875438
development,03UTC_EXPANSION,PARENT,2024-12-31 14:05:00+00:00,2024-12-31 14:55:00+00:00,2.3421588594704223,2.0921588594704223
external,03UTC_EXPANSION,PARENT,2020-09-18 06:55:00+00:00,2020-09-18 07:05:00+00:00,-3.158356978786636,-3.408356978786636
external,03UTC_EXPANSION,PARENT,2020-09-21 03:30:00+00:00,2020-09-21 04:20:00+00:00,-2.857911371125066,-3.1079113711250663
external,03UTC_EXPANSION,PARENT,2020-09-22 03:00:00+00:00,2020-09-22 03:20:00+00:00,-3.661016949152607,-3.9110169491526072
external,03UTC_EXPANSION,PARENT,2020-09-24 03:40:00+00:00,2020-09-24 03:50:00+00:00,-0.3723134202064382,-0.6223134202064382
external,03UTC_EXPANSION,PARENT,2020-09-29 14:10:00+00:00,2020-09-29 14:55:00+00:00,-1.641192268160785,-1.891192268160785
external,03UTC_EXPANSION,PARENT,2020-09-30 04:40:00+00:00,2020-09-30 05:50:00+00:00,-0.6734006734006592,-0.9234006734006592
external,03UTC_EXPANSION,PARENT,2020-10-01 05:30:00+00:00,2020-10-01 08:25:00+00:00,7.517470656082437,7.267470656082437
external,03UTC_EXPANSION,PARENT,2020-10-03 11:20:00+00:00,2020-10-03 12:15:00+00:00,-0.35749228569276204,-0.607492285692762
external,03UTC_EXPANSION,PARENT,2020-10-05 12:45:00+00:00,2020-10-05 13:00:00+00:00,7.28700859353737,7.03700859353737
external,03UTC_EXPANSION,PARENT,2020-10-07 05:40:00+00:00,2020-10-07 05:50:00+00:00,-1.2283395481466064,-1.4783395481466064
external,03UTC_EXPANSION,PARENT,2020-10-08 14:20:00+00:00,2020-10-08 14:30:00+00:00,-1.4939388765579653,-1.7439388765579653
external,03UTC_EXPANSION,PARENT,2020-10-09 03:50:00+00:00,2020-10-09 04:00:00+00:00,-0.18864760627151922,-0.4386476062715192
external,03UTC_EXPANSION,PARENT,2020-10-10 03:05:00+00:00,2020-10-10 05:50:00+00:00,-21.939953810623525,-22.189953810623525
external,03UTC_EXPANSION,PARENT,2020-10-12 03:00:00+00:00,2020-10-12 04:15:00+00:00,-0.06037432078892513,-0.31037432078892513
external,03UTC_EXPANSION,PARENT,2020-10-15 07:20:00+00:00,2020-10-15 08:10:00+00:00,-0.1939822398481783,-0.4439822398481783
external,03UTC_EXPANSION,PARENT,2020-10-17 03:50:00+00:00,2020-10-17 04:15:00+00:00,-0.3858900440368851,-0.6358900440368851
external,03UTC_EXPANSION,PARENT,2020-10-18 06:40:00+00:00,2020-10-18 08:30:00+00:00,-0.17938024126651353,-0.42938024126651353
external,03UTC_EXPANSION,PARENT,2020-10-21 03:15:00+00:00,2020-10-21 03:35:00+00:00,6.4123711340206,6.1623711340206
external,03UTC_EXPANSION,PARENT,2020-10-22 03:45:00+00:00,2020-10-22 05:30:00+00:00,9.742533470648794,9.492533470648794
external,03UTC_EXPANSION,PARENT,2020-10-26 04:35:00+00:00,2020-10-26 13:30:00+00:00,8.234974163720432,7.984974163720432
external,03UTC_EXPANSION,PARENT,2020-10-27 12:15:00+00:00,2020-10-27 13:20:00+00:00,-4.279226828132254,-4.529226828132255
external,03UTC_EXPANSION,PARENT,2020-10-29 03:30:00+00:00,2020-10-29 04:30:00+00:00,-0.3536977491960802,-0.6036977491960802
external,03UTC_EXPANSION,PARENT,2020-10-31 03:00:00+00:00,2020-10-31 05:45:00+00:00,7.1756756756756745,6.9256756756756745
external,03UTC_EXPANSION,PARENT,2020-11-05 04:15:00+00:00,2020-11-05 04:40:00+00:00,4.112891788398798,3.862891788398798
external,03UTC_EXPANSION,PARENT,2020-11-06 04:05:00+00:00,2020-11-06 06:40:00+00:00,20.614431392797282,20.364431392797282
external,03UTC_EXPANSION,PARENT,2020-11-07 11:50:00+00:00,2020-11-07 12:05:00+00:00,-3.0782205355260883,-3.3282205355260883
external,03UTC_EXPANSION,PARENT,2020-11-08 12:00:00+00:00,2020-11-08 14:55:00+00:00,0.3183844264532665,0.06838442645326648
external,03UTC_EXPANSION,PARENT,2020-11-10 03:35:00+00:00,2020-11-10 04:05:00+00:00,10.480928689883928,10.230928689883928
external,03UTC_EXPANSION,PARENT,2020-11-12 03:00:00+00:00,2020-11-12 14:45:00+00:00,-35.23081417997659,-35.48081417997659
external,03UTC_EXPANSION,PARENT,2020-11-13 03:20:00+00:00,2020-11-13 03:30:00+00:00,-0.6078103631667053,-0.8578103631667053
external,03UTC_EXPANSION,PARENT,2020-11-15 03:00:00+00:00,2020-11-15 05:45:00+00:00,6.231950144398812,5.981950144398812
external,03UTC_EXPANSION,PARENT,2020-11-16 04:00:00+00:00,2020-11-16 04:30:00+00:00,21.203703703703724,20.953703703703724
external,03UTC_EXPANSION,PARENT,2020-11-17 14:30:00+00:00,2020-11-17 14:55:00+00:00,-14.121630309004429,-14.371630309004429
external,03UTC_EXPANSION,PARENT,2020-11-19 12:30:00+00:00,2020-11-19 12:40:00+00:00,7.554057848918827,7.304057848918827
external,03UTC_EXPANSION,PARENT,2020-11-20 06:35:00+00:00,2020-11-20 07:25:00+00:00,-0.281241211212091,-0.531241211212091
external,03UTC_EXPANSION,PARENT,2020-11-21 07:35:00+00:00,2020-11-21 08:20:00+00:00,8.644091351276305,8.394091351276305
external,03UTC_EXPANSION,PARENT,2020-11-23 05:15:00+00:00,2020-11-23 06:00:00+00:00,-0.8111900377094083,-1.0611900377094083
external,03UTC_EXPANSION,PARENT,2020-11-24 03:00:00+00:00,2020-11-24 03:55:00+00:00,-1.0669456066945693,-1.3169456066945693
external,03UTC_EXPANSION,PARENT,2020-11-25 13:05:00+00:00,2020-11-25 13:45:00+00:00,-1.6596638655461682,-1.9096638655461682
external,03UTC_EXPANSION,PARENT,2020-11-27 04:05:00+00:00,2020-11-27 04:25:00+00:00,-0.15347623676270628,-0.4034762367627063
external,03UTC_EXPANSION,PARENT,2020-11-28 12:00:00+00:00,2020-11-28 13:40:00+00:00,7.451756027155643,7.201756027155643
external,03UTC_EXPANSION,PARENT,2020-11-29 08:05:00+00:00,2020-11-29 09:20:00+00:00,7.072979335600249,6.822979335600249
external,03UTC_EXPANSION,PARENT,2020-11-30 12:05:00+00:00,2020-11-30 12:20:00+00:00,-0.1011838510573404,-0.3511838510573404
external,03UTC_EXPANSION,PARENT,2020-12-01 03:00:00+00:00,2020-12-01 05:45:00+00:00,5.855037351100267,5.605037351100267
external,03UTC_EXPANSION,PARENT,2020-12-02 11:25:00+00:00,2020-12-02 11:40:00+00:00,-1.3221789509111348,-1.5721789509111348
external,03UTC_EXPANSION,PARENT,2020-12-03 03:30:00+00:00,2020-12-03 04:05:00+00:00,-0.16386534950130205,-0.41386534950130205
external,03UTC_EXPANSION,PARENT,2020-12-07 12:55:00+00:00,2020-12-07 13:00:00+00:00,2.4615715360636337,2.2115715360636337
external,03UTC_EXPANSION,PARENT,2020-12-12 11:00:00+00:00,2020-12-12 11:20:00+00:00,0.29655990510080166,0.04655990510080165
external,03UTC_EXPANSION,PARENT,2020-12-13 07:50:00+00:00,2020-12-13 08:15:00+00:00,5.778894472361795,5.528894472361795
external,03UTC_EXPANSION,PARENT,2020-12-14 03:00:00+00:00,2020-12-14 04:20:00+00:00,-1.0091453800062933,-1.2591453800062933
external,03UTC_EXPANSION,PARENT,2020-12-15 03:00:00+00:00,2020-12-15 03:05:00+00:00,14.81615430982519,14.56615430982519
external,03UTC_EXPANSION,PARENT,2020-12-18 10:00:00+00:00,2020-12-18 14:55:00+00:00,-13.862781954887215,-14.112781954887216
external,03UTC_EXPANSION,PARENT,2020-12-19 03:00:00+00:00,2020-12-19 03:25:00+00:00,-0.22884604382400475,-0.47884604382400475
external,03UTC_EXPANSION,PARENT,2020-12-21 03:40:00+00:00,2020-12-21 03:50:00+00:00,-0.5591103932409136,-0.8091103932409136
external,03UTC_EXPANSION,PARENT,2020-12-22 04:00:00+00:00,2020-12-22 04:30:00+00:00,-0.8653846153846567,-1.1153846153846567
external,03UTC_EXPANSION,PARENT,2020-12-24 13:15:00+00:00,2020-12-24 14:55:00+00:00,-3.8270187523918864,-4.077018752391886
external,03UTC_EXPANSION,PARENT,2020-12-25 03:00:00+00:00,2020-12-25 05:20:00+00:00,-1.8743811005799693,-2.1243811005799698
external,03UTC_EXPANSION,PARENT,2020-12-27 14:25:00+00:00,2020-12-27 14:55:00+00:00,6.091258121677434,5.841258121677434
external,03UTC_EXPANSION,PARENT,2020-12-28 07:10:00+00:00,2020-12-28 07:20:00+00:00,-0.5534238488784093,-0.8034238488784093
external,03UTC_EXPANSION,PARENT,2020-12-29 05:55:00+00:00,2020-12-29 06:05:00+00:00,-4.770192741571588,-5.020192741571589
external,03UTC_EXPANSION,PARENT,2021-01-01 04:45:00+00:00,2021-01-01 14:55:00+00:00,11.84374999999993,11.59374999999993
external,03UTC_EXPANSION,PARENT,2021-01-03 03:45:00+00:00,2021-01-03 06:10:00+00:00,17.735064935064937,17.485064935064937
external,03UTC_EXPANSION,PARENT,2021-01-07 12:35:00+00:00,2021-01-07 12:45:00+00:00,61.850903987451524,61.600903987451524
external,03UTC_EXPANSION,PARENT,2021-01-08 07:45:00+00:00,2021-01-08 09:15:00+00:00,20.065205728199366,19.815205728199363
external,03UTC_EXPANSION,PARENT,2021-01-09 04:00:00+00:00,2021-01-09 04:55:00+00:00,-1.1445488951288274,-1.3945488951288274
external,03UTC_EXPANSION,PARENT,2021-01-10 07:35:00+00:00,2021-01-10 07:45:00+00:00,-0.6891891891891988,-0.9391891891891988
external,03UTC_EXPANSION,PARENT,2021-01-12 03:00:00+00:00,2021-01-12 03:10:00+00:00,-1.9441938594581543,-2.1941938594581547
external,03UTC_EXPANSION,PARENT,2021-01-16 03:05:00+00:00,2021-01-16 04:15:00+00:00,-2.3439102282382662,-2.5939102282382667
external,03UTC_EXPANSION,PARENT,2021-01-17 03:50:00+00:00,2021-01-17 04:35:00+00:00,-0.14802056140161834,-0.39802056140161834
external,03UTC_EXPANSION,PARENT,2021-01-18 07:55:00+00:00,2021-01-18 08:10:00+00:00,-3.7499999999999756,-3.999999999999976
external,03UTC_EXPANSION,PARENT,2021-01-19 03:25:00+00:00,2021-01-19 03:30:00+00:00,8.600229679724404,8.350229679724402
external,03UTC_EXPANSION,PARENT,2021-01-22 14:55:00+00:00,2021-01-22 14:55:00+00:00,5.650483681403196,5.400483681403196
external,03UTC_EXPANSION,PARENT,2021-01-23 04:10:00+00:00,2021-01-23 05:50:00+00:00,7.68670415804662,7.43670415804662
external,03UTC_EXPANSION,PARENT,2021-01-24 04:30:00+00:00,2021-01-24 05:25:00+00:00,6.40370711554028,6.15370711554028
external,03UTC_EXPANSION,PARENT,2021-01-26 11:35:00+00:00,2021-01-26 12:20:00+00:00,-3.589420654911857,-3.839420654911857
external,03UTC_EXPANSION,PARENT,2021-01-28 04:15:00+00:00,2021-01-28 04:35:00+00:00,-0.22546419098146142,-0.4754641909814614
external,03UTC_EXPANSION,PARENT,2021-01-30 10:40:00+00:00,2021-01-30 14:55:00+00:00,5.684997710739159,5.434997710739159
external,03UTC_EXPANSION,PARENT,2021-01-31 03:20:00+00:00,2021-01-31 03:40:00+00:00,-0.911861120088675,-1.161861120088675
external,03UTC_EXPANSION,PARENT,2021-02-01 11:00:00+00:00,2021-02-01 14:55:00+00:00,-13.792391827749938,-14.04239182774994
external,03UTC_EXPANSION,PARENT,2021-02-02 03:05:00+00:00,2021-02-02 03:30:00+00:00,-1.6690900899056227,-1.9190900899056227
external,03UTC_EXPANSION,PARENT,2021-02-05 04:00:00+00:00,2021-02-05 04:20:00+00:00,-1.498588286396929,-1.748588286396929
external,03UTC_EXPANSION,PARENT,2021-02-07 08:55:00+00:00,2021-02-07 11:45:00+00:00,16.126904350557524,15.876904350557524
external,03UTC_EXPANSION,PARENT,2021-02-08 04:05:00+00:00,2021-02-08 04:15:00+00:00,7.893331751305133,7.643331751305133
external,03UTC_EXPANSION,PARENT,2021-02-10 09:25:00+00:00,2021-02-10 09:45:00+00:00,-3.6654804270462304,-3.915480427046231
external,03UTC_EXPANSION,PARENT,2021-02-11 05:50:00+00:00,2021-02-11 06:20:00+00:00,-2.7484052795198055,-2.9984052795198055
external,03UTC_EXPANSION,PARENT,2021-02-12 03:15:00+00:00,2021-02-12 11:05:00+00:00,12.538947368420983,12.288947368420983
external,03UTC_EXPANSION,PARENT,2021-02-13 04:55:00+00:00,2021-02-13 10:40:00+00:00,-20.44036697247703,-20.69036697247703
external,03UTC_EXPANSION,PARENT,2021-02-18 03:00:00+00:00,2021-02-18 03:25:00+00:00,-0.6866277773213136,-0.9366277773213136
external,03UTC_EXPANSION,PARENT,2021-02-19 06:25:00+00:00,2021-02-19 06:40:00+00:00,12.32933842574302,12.07933842574302
external,03UTC_EXPANSION,PARENT,2021-02-21 10:35:00+00:00,2021-02-21 10:45:00+00:00,-1.9317879030109064,-2.181787903010907
external,03UTC_EXPANSION,PARENT,2021-02-23 13:30:00+00:00,2021-02-23 13:45:00+00:00,-1.273341822278784,-1.523341822278784
external,03UTC_EXPANSION,PARENT,2021-02-24 12:20:00+00:00,2021-02-24 14:55:00+00:00,8.339516430686867,8.089516430686865
external,03UTC_EXPANSION,PARENT,2021-03-01 04:45:00+00:00,2021-03-01 06:50:00+00:00,-1.0523518840944157,-1.3023518840944157
external,03UTC_EXPANSION,PARENT,2021-03-03 04:15:00+00:00,2021-03-03 04:25:00+00:00,-0.8578509245726895,-1.1078509245726895
external,03UTC_EXPANSION,PARENT,2021-03-07 10:10:00+00:00,2021-03-07 10:25:00+00:00,6.32207237682858,6.07207237682858
external,03UTC_EXPANSION,PARENT,2021-03-09 03:00:00+00:00,2021-03-09 04:20:00+00:00,6.933144164229632,6.683144164229632
external,03UTC_EXPANSION,PARENT,2021-03-13 10:30:00+00:00,2021-03-13 10:55:00+00:00,-0.20934347186019053,-0.45934347186019053
external,03UTC_EXPANSION,PARENT,2021-03-20 05:35:00+00:00,2021-03-20 05:45:00+00:00,-0.07282563462335245,-0.32282563462335245
external,03UTC_EXPANSION,PARENT,2021-03-22 03:00:00+00:00,2021-03-22 03:25:00+00:00,9.580093312597239,9.330093312597237
external,03UTC_EXPANSION,PARENT,2021-03-24 06:35:00+00:00,2021-03-24 07:40:00+00:00,7.586891206450286,7.336891206450286
external,03UTC_EXPANSION,PARENT,2021-03-26 05:25:00+00:00,2021-03-26 06:50:00+00:00,14.688383887642598,14.438383887642598
external,03UTC_EXPANSION,PARENT,2021-03-27 05:35:00+00:00,2021-03-27 05:40:00+00:00,10.537845696305004,10.287845696305004
external,03UTC_EXPANSION,PARENT,2021-03-28 03:00:00+00:00,2021-03-28 03:15:00+00:00,-0.3006304650323699,-0.5506304650323699
external,03UTC_EXPANSION,PARENT,2021-03-30 03:10:00+00:00,2021-03-30 03:20:00+00:00,-0.6756688870803718,-0.9256688870803718
external,03UTC_EXPANSION,PARENT,2021-03-31 11:40:00+00:00,2021-03-31 12:05:00+00:00,-1.4415018437814453,-1.6915018437814453
external,03UTC_EXPANSION,PARENT,2021-04-01 03:55:00+00:00,2021-04-01 04:05:00+00:00,5.639549563197455,5.389549563197455
external,03UTC_EXPANSION,PARENT,2021-04-02 12:25:00+00:00,2021-04-02 12:50:00+00:00,-0.8171121441022944,-1.0671121441022944
external,03UTC_EXPANSION,PARENT,2021-04-03 03:05:00+00:00,2021-04-03 03:25:00+00:00,12.22960313404875,11.97960313404875
external,03UTC_EXPANSION,PARENT,2021-04-04 06:25:00+00:00,2021-04-04 07:50:00+00:00,-2.694209335456277,-2.944209335456277
external,03UTC_EXPANSION,PARENT,2021-04-05 03:30:00+00:00,2021-04-05 03:40:00+00:00,7.654651749315788,7.404651749315788
external,03UTC_EXPANSION,PARENT,2021-04-06 08:15:00+00:00,2021-04-06 11:00:00+00:00,-30.72162785819177,-30.97162785819177
external,03UTC_EXPANSION,PARENT,2021-04-07 06:00:00+00:00,2021-04-07 06:25:00+00:00,-4.288461538461519,-4.538461538461519
external,03UTC_EXPANSION,PARENT,2021-04-08 08:05:00+00:00,2021-04-08 08:45:00+00:00,-1.5534156976744207,-1.8034156976744207
external,03UTC_EXPANSION,PARENT,2021-04-09 03:00:00+00:00,2021-04-09 04:30:00+00:00,11.371659742757112,11.121659742757112
external,03UTC_EXPANSION,PARENT,2021-04-11 14:40:00+00:00,2021-04-11 14:55:00+00:00,1.9342073633018542,1.6842073633018542
external,03UTC_EXPANSION,PARENT,2021-04-15 07:25:00+00:00,2021-04-15 07:35:00+00:00,-0.4660495098057216,-0.7160495098057216
external,03UTC_EXPANSION,PARENT,2021-04-17 04:25:00+00:00,2021-04-17 04:35:00+00:00,-1.5654639866639064,-1.8154639866639064
external,03UTC_EXPANSION,PARENT,2021-04-18 07:00:00+00:00,2021-04-18 07:10:00+00:00,-4.5268771164999055,-4.7768771164999055
external,03UTC_EXPANSION,PARENT,2021-04-19 11:00:00+00:00,2021-04-19 11:30:00+00:00,20.1874789745331,19.9374789745331
external,03UTC_EXPANSION,PARENT,2021-04-21 03:00:00+00:00,2021-04-21 03:10:00+00:00,13.3437581443836,13.0937581443836
external,03UTC_EXPANSION,PARENT,2021-04-22 03:00:00+00:00,2021-04-22 03:20:00+00:00,-1.6637123675799503,-1.9137123675799503
external,03UTC_EXPANSION,PARENT,2021-04-25 12:55:00+00:00,2021-04-25 14:35:00+00:00,15.914298808432648,15.664298808432648
external,03UTC_EXPANSION,PARENT,2021-04-28 12:25:00+00:00,2021-04-28 12:40:00+00:00,-0.18498866805943814,-0.43498866805943814
external,03UTC_EXPANSION,PARENT,2021-04-30 03:05:00+00:00,2021-04-30 08:05:00+00:00,7.529431515329588,7.279431515329588
external,03UTC_EXPANSION,PARENT,2021-05-01 10:45:00+00:00,2021-05-01 11:00:00+00:00,7.685668094589926,7.435668094589926
external,03UTC_EXPANSION,PARENT,2021-05-03 04:25:00+00:00,2021-05-03 05:35:00+00:00,7.505183941624027,7.255183941624027
external,03UTC_EXPANSION,PARENT,2021-05-04 06:40:00+00:00,2021-05-04 14:55:00+00:00,-25.73355481586609,-25.98355481586609
external,03UTC_EXPANSION,PARENT,2021-05-05 09:00:00+00:00,2021-05-05 14:55:00+00:00,-5.012791565961628,-5.262791565961628
external,03UTC_EXPANSION,PARENT,2021-05-08 11:00:00+00:00,2021-05-08 11:10:00+00:00,-3.500079623727448,-3.750079623727448
external,03UTC_EXPANSION,PARENT,2021-05-10 04:05:00+00:00,2021-05-10 11:25:00+00:00,-18.51355213119077,-18.76355213119077
external,03UTC_EXPANSION,PARENT,2021-05-12 06:55:00+00:00,2021-05-12 07:05:00+00:00,-4.107698374446855,-4.357698374446856
external,03UTC_EXPANSION,PARENT,2021-05-14 09:25:00+00:00,2021-05-14 09:55:00+00:00,-0.6154574505858879,-0.8654574505858879
external,03UTC_EXPANSION,PARENT,2021-05-16 03:00:00+00:00,2021-05-16 13:40:00+00:00,24.083923728635437,23.833923728635437
external,03UTC_EXPANSION,PARENT,2021-05-17 06:00:00+00:00,2021-05-17 08:00:00+00:00,26.48017883144316,26.23017883144316
external,03UTC_EXPANSION,PARENT,2021-05-18 05:35:00+00:00,2021-05-18 05:45:00+00:00,-4.346696510651837,-4.596696510651838
external,03UTC_EXPANSION,PARENT,2021-05-20 07:15:00+00:00,2021-05-20 14:55:00+00:00,23.545939196004007,23.295939196004007
external,03UTC_EXPANSION,PARENT,2021-05-24 03:00:00+00:00,2021-05-24 04:10:00+00:00,-4.690255525121034,-4.940255525121034
external,03UTC_EXPANSION,PARENT,2021-05-26 03:45:00+00:00,2021-05-26 03:55:00+00:00,-3.3639898771681276,-3.6139898771681276
external,03UTC_EXPANSION,PARENT,2021-05-30 05:25:00+00:00,2021-05-30 06:10:00+00:00,14.898843930635785,14.648843930635785
external,03UTC_EXPANSION,PARENT,2021-05-31 07:00:00+00:00,2021-05-31 07:20:00+00:00,13.293973941368108,13.043973941368108
external,03UTC_EXPANSION,PARENT,2021-06-01 06:00:00+00:00,2021-06-01 06:25:00+00:00,-4.850101549001174,-5.100101549001174
external,03UTC_EXPANSION,PARENT,2021-06-02 03:05:00+00:00,2021-06-02 07:30:00+00:00,7.799532156247069,7.549532156247069
external,03UTC_EXPANSION,PARENT,2021-06-03 03:30:00+00:00,2021-06-03 03:40:00+00:00,-1.6485839086937681,-1.8985839086937681
external,03UTC_EXPANSION,PARENT,2021-06-05 03:00:00+00:00,2021-06-05 14:55:00+00:00,-36.73253352152434,-36.98253352152434
external,03UTC_EXPANSION,PARENT,2021-06-06 08:55:00+00:00,2021-06-06 09:20:00+00:00,-2.5712317307219346,-2.8212317307219346
external,03UTC_EXPANSION,PARENT,2021-06-07 07:35:00+00:00,2021-06-07 14:55:00+00:00,-15.506257110352696,-15.756257110352696
external,03UTC_EXPANSION,PARENT,2021-06-09 06:15:00+00:00,2021-06-09 06:40:00+00:00,15.498848630104867,15.248848630104867
external,03UTC_EXPANSION,PARENT,2021-06-10 09:55:00+00:00,2021-06-10 10:15:00+00:00,-0.21038359942965323,-0.46038359942965323
external,03UTC_EXPANSION,PARENT,2021-06-12 12:25:00+00:00,2021-06-12 12:50:00+00:00,-1.782411750515911,-2.0324117505159114
external,03UTC_EXPANSION,PARENT,2021-06-15 03:00:00+00:00,2021-06-15 08:00:00+00:00,9.656768601959854,9.406768601959852
external,03UTC_EXPANSION,PARENT,2021-06-17 06:20:00+00:00,2021-06-17 08:50:00+00:00,-0.08628340400351764,-0.33628340400351764
external,03UTC_EXPANSION,PARENT,2021-06-23 08:25:00+00:00,2021-06-23 14:55:00+00:00,-2.7840000000000087,-3.0340000000000087
external,03UTC_EXPANSION,PARENT,2021-06-25 04:10:00+00:00,2021-06-25 04:20:00+00:00,-3.29268292682916,-3.54268292682916
external,03UTC_EXPANSION,PARENT,2021-06-27 03:15:00+00:00,2021-06-27 14:55:00+00:00,-5.684394636263523,-5.934394636263524
external,03UTC_EXPANSION,PARENT,2021-06-28 07:25:00+00:00,2021-06-28 08:15:00+00:00,14.372945044621833,14.122945044621831
external,03UTC_EXPANSION,PARENT,2021-06-29 10:00:00+00:00,2021-06-29 13:25:00+00:00,10.44101786807361,10.19101786807361
external,03UTC_EXPANSION,PARENT,2021-07-03 07:30:00+00:00,2021-07-03 07:40:00+00:00,9.53963672410274,9.28963672410274
external,03UTC_EXPANSION,PARENT,2021-07-04 05:30:00+00:00,2021-07-04 08:00:00+00:00,7.811112066248294,7.561112066248294
external,03UTC_EXPANSION,PARENT,2021-07-06 04:05:00+00:00,2021-07-06 04:15:00+00:00,4.929535588987344,4.679535588987344
external,03UTC_EXPANSION,PARENT,2021-07-07 03:35:00+00:00,2021-07-07 03:50:00+00:00,-1.9852687305788597,-2.23526873057886
external,03UTC_EXPANSION,PARENT,2021-07-09 14:20:00+00:00,2021-07-09 14:35:00+00:00,-0.6606765327694664,-0.9106765327694664
external,03UTC_EXPANSION,PARENT,2021-07-11 10:15:00+00:00,2021-07-11 10:30:00+00:00,-1.4751552795032041,-1.7251552795032041
external,03UTC_EXPANSION,PARENT,2021-07-12 03:25:00+00:00,2021-07-12 10:05:00+00:00,-14.780444335187271,-15.030444335187271
external,03UTC_EXPANSION,PARENT,2021-07-14 13:10:00+00:00,2021-07-14 13:35:00+00:00,8.902439024390251,8.652439024390251
external,03UTC_EXPANSION,PARENT,2021-07-21 04:00:00+00:00,2021-07-21 04:10:00+00:00,10.922974767596294,10.672974767596294
external,03UTC_EXPANSION,PARENT,2021-07-22 07:25:00+00:00,2021-07-22 07:45:00+00:00,-1.1055017135276346,-1.3555017135276346
external,03UTC_EXPANSION,PARENT,2021-07-24 05:10:00+00:00,2021-07-24 05:40:00+00:00,-2.984096319039564,-3.2340963190395646
external,03UTC_EXPANSION,PARENT,2021-07-28 11:30:00+00:00,2021-07-28 11:55:00+00:00,-0.20986358866736943,-0.4598635886673694
external,03UTC_EXPANSION,PARENT,2021-07-29 05:40:00+00:00,2021-07-29 06:45:00+00:00,5.520926090828104,5.270926090828104
external,03UTC_EXPANSION,PARENT,2021-07-30 03:40:00+00:00,2021-07-30 04:00:00+00:00,-1.1883722347491577,-1.4383722347491577
external,03UTC_EXPANSION,PARENT,2021-07-31 03:00:00+00:00,2021-07-31 03:15:00+00:00,-2.5200560675195383,-2.7700560675195387
external,03UTC_EXPANSION,PARENT,2021-08-03 10:30:00+00:00,2021-08-03 10:55:00+00:00,-0.059210136775400546,-0.30921013677540055
external,03UTC_EXPANSION,PARENT,2021-08-04 12:20:00+00:00,2021-08-04 12:55:00+00:00,-1.207382280227709,-1.457382280227709
external,03UTC_EXPANSION,PARENT,2021-08-05 03:15:00+00:00,2021-08-05 03:45:00+00:00,6.343059721843458,6.093059721843458
external,03UTC_EXPANSION,PARENT,2021-08-06 13:35:00+00:00,2021-08-06 14:30:00+00:00,9.182945203668913,8.932945203668913
external,03UTC_EXPANSION,PARENT,2021-08-07 03:55:00+00:00,2021-08-07 04:05:00+00:00,-0.6370381473432274,-0.8870381473432274
external,03UTC_EXPANSION,PARENT,2021-08-09 08:30:00+00:00,2021-08-09 08:50:00+00:00,-0.06497556918599878,-0.3149755691859988
external,03UTC_EXPANSION,PARENT,2021-08-10 03:00:00+00:00,2021-08-10 12:25:00+00:00,12.85714285714279,12.607142857142788
external,03UTC_EXPANSION,PARENT,2021-08-11 04:40:00+00:00,2021-08-11 04:50:00+00:00,-0.5833333333333246,-0.8333333333333246
external,03UTC_EXPANSION,PARENT,2021-08-13 04:40:00+00:00,2021-08-13 04:50:00+00:00,-1.1583553693866322,-1.4083553693866322
external,03UTC_EXPANSION,PARENT,2021-08-15 11:20:00+00:00,2021-08-15 11:35:00+00:00,12.22602665038275,11.976026650382748
external,03UTC_EXPANSION,PARENT,2021-08-16 03:45:00+00:00,2021-08-16 04:05:00+00:00,19.36322963271253,19.11322963271253
external,03UTC_EXPANSION,PARENT,2021-08-17 03:00:00+00:00,2021-08-17 03:15:00+00:00,-7.720936527270295,-7.970936527270295
external,03UTC_EXPANSION,PARENT,2021-08-18 05:40:00+00:00,2021-08-18 07:30:00+00:00,-1.944694078995779,-2.194694078995779
external,03UTC_EXPANSION,PARENT,2021-08-22 08:15:00+00:00,2021-08-22 08:25:00+00:00,7.562548634283406,7.312548634283406
external,03UTC_EXPANSION,PARENT,2021-08-23 03:05:00+00:00,2021-08-23 03:25:00+00:00,-0.8563935128191313,-1.1063935128191313
