hour_wib,character_rule,lookback_min,hold_min,trades,wr,net,exp,pf,dd,ls,H1_trades,H1_exp,H1_pf,H2_trades,H2_exp,H2_pf,min_half_exp,positive_anchors,dev_eligible
0,DRIVE_UP__STR_B0_20,120,120,84,0.34523809523809523,-229.3987193204829,-2.730937134767654,0.4088190769004482,235.54559002914527,8,29,-0.4064591604517915,0.8823788798029993,55,-3.9565709757705627,0.2439334461766867,-3.9565709757705627,1,False
0,DRIVE_UP__STR_B0_20,180,120,85,0.3176470588235294,-203.32947780109032,-2.392111503542239,0.4574208085548793,209.87395780139505,8,36,-4.963017068081513,0.20096480380731346,49,-0.5032829255133849,0.8368351023658867,-4.963017068081513,1,False
0,DRIVE_UP__STR_B0_20,240,120,90,0.3888888888888889,-53.11364182850929,-0.5901515758723254,0.8033437365252798,88.72825815515435,11,35,0.10876631455268981,1.034460383624856,55,-1.0349175061427895,0.643387139484562,-1.0349175061427895,1,False
0,DRIVE_UP__STR_B0_20,360,120,71,0.29577464788732394,11.499974585652485,0.16197147303735893,1.0441294845653306,69.35276687567446,11,30,1.632678974947199,1.4585094432146328,41,-0.9141559673844751,0.7562582949227856,-0.9141559673844751,3,False
0,DRIVE_UP__STR_B20_40,60,120,82,0.3902439024390244,-36.369993510717926,-0.4435365062282674,0.8419705829776543,102.50828691304953,15,28,-0.1911822157630401,0.9386271391912653,54,-0.574386879062089,0.782983866259398,-0.574386879062089,1,False
0,DRIVE_UP__STR_B20_40,120,120,81,0.30864197530864196,-179.7438223052234,-2.219059534632388,0.46451318394916835,183.9275256663087,8,38,-3.0096346951378643,0.40510368487168946,43,-1.5204117183717332,0.5441485014873794,-3.0096346951378643,1,False
0,DRIVE_UP__STR_B20_40,180,120,81,0.3950617283950617,-118.17783223814517,-1.4589855831869774,0.5933263808147142,128.46163527587584,9,34,-0.9592217031729847,0.7247463177814686,47,-1.8205169006439077,0.502853646525492,-1.8205169006439077,1,False
0,DRIVE_UP__STR_B20_40,240,120,81,0.37037037037037035,-102.12245818531963,-1.2607710887076498,0.6662019231107295,148.69755199447002,8,34,-4.373457411602059,0.17807851634323402,47,0.9909594427478803,1.3725224415991488,-4.373457411602059,1,False
0,DRIVE_UP__STR_B20_40,360,120,69,0.391304347826087,-106.88232134053133,-1.549019149862773,0.5993051726289448,149.52388844715975,11,18,-1.3604493739879402,0.5503881916186046,51,-1.6155731884068316,0.6118560149827444,-1.6155731884068316,0,False
0,DRIVE_UP__STR_B40_60,60,120,72,0.3472222222222222,-182.63037595345173,-2.536532999353496,0.4099769569942582,182.63037595345168,8,22,-4.9713034133308165,0.18322016847199069,50,-1.4652340172034755,0.5828601927319725,-4.9713034133308165,0,False
0,DRIVE_UP__STR_B40_60,120,120,74,0.4864864864864865,16.643812185578646,0.22491638088619792,1.0670044745105514,78.4366936131924,10,26,-1.1739562304336344,0.7726779783700836,48,0.9826390453511072,1.4132821698622497,-1.1739562304336344,2,False
0,DRIVE_UP__STR_B40_60,180,120,71,0.4225352112676056,-56.77951409781477,-0.7997114661664052,0.7870009736133563,107.74138967036326,6,27,-2.444086123938384,0.5674080760273896,44,0.20933661928458155,1.0807786325012294,-2.444086123938384,3,False
0,DRIVE_UP__STR_B40_60,240,120,79,0.4936708860759494,29.34507050812505,0.3714565887104437,1.1145221003435382,89.8767067635242,6,35,-0.33383712936000093,0.9055715796420706,44,0.9324856826301154,1.3096503405075468,-0.33383712936000093,2,False
0,DRIVE_UP__STR_B40_60,360,120,66,0.5151515151515151,36.59327487403076,0.5544435586974358,1.1447841253932436,75.07000702869593,6,31,-0.898322961256436,0.8478773305864241,35,1.841179619228008,1.9248065360737736,-0.898322961256436,2,False
0,DRIVE_UP__STR_B60_80,60,120,81,0.3950617283950617,-88.3044830802247,-1.090178803459564,0.7216674340285935,130.0309709242755,9,31,-0.2976482244913109,0.9308632495235388,50,-1.5815477624198813,0.5697662389171428,-1.5815477624198813,1,False
0,DRIVE_UP__STR_B60_80,120,120,59,0.4576271186440678,-45.31002138049186,-0.7679664640761332,0.8260924602577957,120.01528369879765,8,21,-2.3215265490079213,0.5379510188244225,38,0.09057989864932858,1.0222026567610296,-2.3215265490079213,2,False
0,DRIVE_UP__STR_B60_80,180,120,59,0.2711864406779661,-233.65751601384173,-3.960296881590538,0.32979284768977163,251.8677606621597,12,28,-5.001612162361174,0.2107389860424517,31,-3.0197540473460918,0.4531874325145263,-5.001612162361174,0,False
0,DRIVE_UP__STR_B60_80,240,120,62,0.5161290322580645,-34.2239250028313,-0.5519987903682468,0.8469469885459003,85.82264271407206,6,20,-1.910426073189266,0.5958983031594977,42,0.0948713443084293,1.0308748072877227,-1.910426073189266,1,False
0,DRIVE_UP__STR_B60_80,360,120,64,0.53125,23.709175108628468,0.3704558610723198,1.106657064890836,98.08065500019428,8,27,-1.197189518554383,0.7641745165868626,37,1.5144133002593736,1.6574704241430334,-1.197189518554383,3,False
0,DRIVE_UP__STR_B80_100,60,120,71,0.38028169014084506,-464.2813896784035,-6.539174502512726,0.27446088879015557,498.7997666962736,10,27,-3.9034071348416086,0.3666767251844639,44,-8.156577205401819,0.24205181916808094,-8.156577205401819,0,False
0,DRIVE_UP__STR_B80_100,120,120,73,0.3287671232876712,-302.75522129946245,-4.147331798622774,0.30703944849716713,302.7552212994624,17,22,-3.8437337677574948,0.2234119730850807,51,-4.278295655074462,0.3348010711769811,-4.278295655074462,0,False
0,DRIVE_UP__STR_B80_100,180,120,77,0.4155844155844156,-314.10093255110877,-4.07923289027414,0.35546573206769894,317.06254111109166,14,21,-8.2152222543745,0.04991112214598579,56,-2.528236878736504,0.5369338889173907,-8.2152222543745,0,False
0,DRIVE_UP__STR_B80_100,240,120,68,0.3088235294117647,-422.9006134070361,-6.219126667750531,0.2087300751455438,422.900613407036,19,22,-10.255656682576006,0.05998840323946764,46,-4.2886123128339975,0.3299840829869023,-10.255656682576006,0,False
0,DRIVE_UP__STR_B80_100,360,120,74,0.33783783783783783,-366.79949722107847,-4.956749962447006,0.2762479819328849,392.1954987482579,10,22,-8.065846788914325,0.08926822314184449,52,-3.6413628435569887,0.3930301589069859,-8.065846788914325,0,False
0,DRIVE_DOWN__EFF_LOW,60,120,141,0.4326241134751773,-32.054330075211645,-0.22733567429228116,0.9339631403253452,173.3419283654849,6,62,-1.7120683127231457,0.644596593380199,79,0.937897535615486,1.396795174448051,-1.7120683127231457,1,False
0,DRIVE_DOWN__EFF_LOW,120,120,142,0.39436619718309857,-290.1370314906167,-2.043218531624061,0.6297584617689707,300.6678039871257,10,51,-1.6617379081573853,0.7016860832565687,91,-2.2570153645559343,0.5888535432027838,-2.2570153645559343,1,False
0,DRIVE_DOWN__EFF_LOW,180,120,143,0.38461538461538464,-422.38726703671216,-2.9537571121448405,0.454896375697527,538.2119838046242,10,45,1.559491090026532,1.5538085972110884,98,-5.026167000897001,0.24005502155837094,-5.026167000897001,0,False
0,DRIVE_DOWN__EFF_LOW,240,120,134,0.34328358208955223,-356.9807335380227,-2.6640353249106172,0.5159825531298923,366.68223855474525,15,55,-1.7582439789282283,0.6904981053733966,79,-3.2946495531262046,0.3877100887602816,-3.2946495531262046,0,False
0,DRIVE_DOWN__EFF_LOW,360,120,167,0.38323353293413176,-362.89064481393336,-2.1729978731373256,0.5025645327355391,389.18970835615266,10,81,-1.827233603907389,0.5398775745808376,86,-2.498659568574823,0.4731366658818258,-2.498659568574823,0,False
0,DRIVE_DOWN__EFF_MID,60,120,139,0.4316546762589928,-155.80760170159664,-1.1209179978532133,0.7044631077194089,226.9681330904471,11,59,-1.8711994633580784,0.5952446245963455,80,-0.5675854170433753,0.8215439229024967,-1.8711994633580784,2,False
0,DRIVE_DOWN__EFF_MID,120,120,167,0.4550898203592814,-263.97438786701605,-1.5806849572875212,0.5923661548950536,294.8514439194265,7,72,-1.906095363763016,0.6130503881024055,95,-1.3340581229060933,0.5673206406745134,-1.906095363763016,0,False
0,DRIVE_DOWN__EFF_MID,180,120,169,0.4970414201183432,-106.74321456855984,-0.6316166542518333,0.8425809321791415,199.60759708292687,9,72,-0.31007318262878325,0.9341048528071271,97,-0.8702880971060564,0.7511873946963044,-0.8702880971060564,1,False
0,DRIVE_DOWN__EFF_MID,240,120,171,0.4327485380116959,-447.1465745971419,-2.6148922491060933,0.5009215484908115,467.33366042444743,9,68,-0.5684582971712983,0.8665927169029914,103,-3.9659360231989678,0.3261346374666913,-3.9659360231989678,1,False
0,DRIVE_DOWN__EFF_MID,360,120,176,0.4375,-583.2858937614541,-3.314124396371898,0.4325465835474467,645.8418753492713,8,63,-1.59184901910886,0.7031499425127062,113,-4.274331022633592,0.30006722999405405,-4.274331022633592,0,False
0,DRIVE_DOWN__EFF_HIGH,60,120,179,0.39106145251396646,-655.2571664680512,-3.660654561274029,0.4102358924628369,679.9925081429003,9,79,-3.0850073400445677,0.46902084933963223,100,-4.115415866045304,0.36885626499920654,-4.115415866045304,0,False
0,DRIVE_DOWN__EFF_HIGH,120,120,187,0.39572192513368987,-495.5363636264594,-2.6499270782163604,0.4564255005844292,556.8469716442736,9,88,-2.7409218677358314,0.4507832607369911,99,-2.5690428208657194,0.4616703003090826,-2.7409218677358314,0,False
0,DRIVE_DOWN__EFF_HIGH,180,120,179,0.39106145251396646,-343.16287735693595,-1.917111046686793,0.5508717029323413,396.5874772490055,11,84,-2.8599041561370293,0.39925733338990593,95,-1.083483455172901,0.7173567854600333,-2.8599041561370293,0,False
0,DRIVE_DOWN__EFF_HIGH,240,120,185,0.3837837837837838,-387.7762850650158,-2.096088027378464,0.5125808707223375,513.1045282355481,14,78,-2.1597434119569847,0.5294146370718065,107,-2.049685036751131,0.4988096828101188,-2.1597434119569847,0,False
0,DRIVE_DOWN__EFF_HIGH,360,120,184,0.3641304347826087,-411.0708556972166,-2.234080737484873,0.44403814421830134,478.0102555211728,16,76,-3.5788870009813984,0.29038911829353975,108,-1.2877355890984281,0.6094314529416174,-3.5788870009813984,0,False
0,DRIVE_DOWN__RV_LOW,60,120,178,0.34831460674157305,-407.9880536988546,-2.292067717409296,0.36371526410478083,415.3840440038404,11,58,-4.505226925653584,0.16508893682690706,120,-1.2223741000912223,0.5531065108699964,-4.505226925653584,0,False
0,DRIVE_DOWN__RV_LOW,120,120,192,0.3802083333333333,-279.46987063855727,-1.4555722429091524,0.5113621816159118,299.59282031550106,11,63,-2.030768591575216,0.4453890936299863,129,-1.174662398211772,0.5559586092377478,-2.030768591575216,0,False
0,DRIVE_DOWN__RV_LOW,180,120,199,0.3768844221105528,-141.8507680988066,-0.7128179301447568,0.7288859803490304,152.74825442185295,16,65,-1.3403916062897723,0.5780069722873732,134,-0.4083978633579961,0.8272301037687725,-1.3403916062897723,0,False
0,DRIVE_DOWN__RV_LOW,240,120,184,0.358695652173913,-183.97317678819263,-0.99985422167496,0.6935294384532507,191.49993899579164,16,42,-1.3814758234438314,0.671570669983587,142,-0.8869802267855753,0.7026868035180731,-1.3814758234438314,0,False
0,DRIVE_DOWN__RV_LOW,360,120,223,0.3721973094170404,-217.71327265897133,-0.9762927025065979,0.669509109300478,253.78595904734894,14,41,-1.3582156409719128,0.684966515756336,182,-0.8902551174677086,0.6638402943206128,-1.3582156409719128,0,False
0,DRIVE_DOWN__RV_MID,60,120,139,0.4316546762589928,-142.80846130016008,-1.027399002159425,0.7281897383869467,183.58367217002603,12,69,-2.1191896185985626,0.5096073755615521,70,0.04879460547343957,1.0150322237920657,-2.1191896185985626,0,False
0,DRIVE_DOWN__RV_MID,120,120,170,0.45294117647058824,-143.19874241819338,-0.8423455436364317,0.784485352397314,276.3767632611894,9,75,-2.004259002610549,0.5521200191912332,95,0.07495455555366064,1.021654877503236,-2.004259002610549,1,False
0,DRIVE_DOWN__RV_MID,180,120,176,0.4943181818181818,-48.84960456926912,-0.2775545714163018,0.9144330928006239,136.86245638243412,8,77,-0.11732427740352633,0.9660059250217256,99,-0.4021781334262382,0.8695178387837498,-0.4021781334262382,2,False
0,DRIVE_DOWN__RV_MID,240,120,174,0.4425287356321839,-285.3843315275672,-1.6401398363653288,0.5449555581042176,342.5197629591086,11,87,-2.358532132812212,0.4496328700392756,87,-0.9217475399184457,0.6846917574334515,-2.358532132812212,0,False
0,DRIVE_DOWN__RV_MID,360,120,163,0.4662576687116564,-239.6191934214567,-1.4700564013586301,0.6022950741869737,245.2928261543331,8,97,-2.1203974790359754,0.47262917532426413,66,-0.5142520902267734,0.8402774778759445,-2.1203974790359754,1,False
0,DRIVE_DOWN__RV_HIGH,60,120,142,0.4859154929577465,-292.3225832458447,-2.0586097411679205,0.6945589817869147,414.24268197180896,8,73,-0.7224292906749809,0.8742171483840793,69,-3.472249927921321,0.5544903998671675,-3.472249927921321,1,False
0,DRIVE_DOWN__RV_HIGH,120,120,134,0.417910447761194,-626.9791699273414,-4.6789490293085185,0.4333459491760939,704.128575542321,10,73,-2.533298320584756,0.6385443674609449,61,-7.246694959420562,0.2568499297834273,-7.246694959420562,0,False
0,DRIVE_DOWN__RV_HIGH,180,120,116,0.4051724137931034,-681.5929862941323,-5.875801605983899,0.3930143364660617,773.7236544618522,10,59,-1.6308592448251222,0.7552854344320166,57,-10.26968931314825,0.1978111993858255,-10.26968931314825,0,False
0,DRIVE_DOWN__RV_HIGH,240,120,132,0.36363636363636365,-722.5460848844208,-5.4738339763971275,0.39867923383695314,750.3040160264741,11,72,-0.5639484589172543,0.901131091399301,60,-11.365696597372972,0.1377760319202734,-11.365696597372972,0,False
0,DRIVE_DOWN__RV_HIGH,360,120,141,0.3475177304964539,-899.9149281921759,-6.382375377249475,0.27164746424329944,943.146024496336,15,82,-3.1575905542512803,0.45608166742061446,59,-10.864279707518152,0.15605219168164108,-10.864279707518152,0,False
0,DRIVE_DOWN__RANGE_LOW,60,120,169,0.4378698224852071,-153.21472676236846,-0.9065960163453755,0.6926832251549876,167.70126458076902,9,57,-1.7409760328990111,0.5405943765098038,112,-0.4819561864921858,0.8089557498347995,-1.7409760328990111,1,False
0,DRIVE_DOWN__RANGE_LOW,120,120,197,0.4263959390862944,-233.66352912345664,-1.186109284890643,0.6154216929492047,234.6792928743388,8,64,-0.47649089381147036,0.8375184273736371,133,-1.5275797888685902,0.5161493066650567,-1.5275797888685902,1,False
0,DRIVE_DOWN__RANGE_LOW,180,120,182,0.4065934065934066,-96.50919411402137,-0.5302702973297877,0.8298556923218059,160.94556734388794,12,55,-0.815909373669855,0.8014974198546306,127,-0.4065683351352705,0.8486475767669125,-0.815909373669855,1,False
0,DRIVE_DOWN__RANGE_LOW,240,120,162,0.4074074074074074,-181.67242599513727,-1.121434728365045,0.680209087365356,192.65845779025338,12,43,-0.6153208349806811,0.8391796577028906,119,-1.3043162192518318,0.6154019123418354,-1.3043162192518318,0,False
0,DRIVE_DOWN__RANGE_LOW,360,120,227,0.3832599118942731,-348.9981274843842,-1.5374366849532344,0.5514123750437898,348.99812748438416,13,72,-1.308337846490701,0.6509680355293372,155,-1.6438567905616364,0.49853115918329577,-1.6438567905616364,0,False
0,DRIVE_DOWN__RANGE_MID,60,120,151,0.33112582781456956,-349.5350307546553,-2.314801528176525,0.4756409389057401,361.9164369617862,14,65,-4.72845132597601,0.24421903131186226,86,-0.4905313321652853,0.8377037910470856,-4.72845132597601,0,False
0,DRIVE_DOWN__RANGE_MID,120,120,150,0.44666666666666666,-142.94052353560272,-0.9529368235706848,0.7529992754894188,324.79776971007084,16,66,-4.18640162098631,0.2657657512115737,84,1.587642660113021,1.6589322532471733,-4.18640162098631,0,False
0,DRIVE_DOWN__RANGE_MID,180,120,173,0.49710982658959535,52.45685635672343,0.3032188228712337,1.1210044186795671,71.79406343584048,9,66,0.8298606749295339,1.3427337526948024,107,-0.02162568400584886,0.9915458690440608,-0.02162568400584886,2,False
0,DRIVE_DOWN__RANGE_MID,240,120,193,0.40932642487046633,-182.0404114946778,-0.9432145673299368,0.7284795474885558,250.09898726170766,13,81,-0.8831543449949408,0.7960882484858134,112,-0.9866509781257825,0.6542748572218463,-0.9866509781257825,1,False
0,DRIVE_DOWN__RANGE_MID,360,120,164,0.4451219512195122,-139.25440222886633,-0.8491122087125995,0.7230580596856641,227.1070642632294,18,69,-2.307778187546489,0.47346356707076326,95,0.21033992328254122,1.0997090891583436,-2.307778187546489,1,False
0,DRIVE_DOWN__RANGE_HIGH,60,120,139,0.48201438848920863,-340.3693407278357,-2.4487002930060124,0.6448940754849453,453.90082891994217,8,78,-0.6882001734204878,0.8683511351548975,61,-4.699831593459634,0.47945812985542174,-4.699831593459634,1,False
0,DRIVE_DOWN__RANGE_HIGH,120,120,149,0.3691275167785235,-673.0437303250326,-4.517072015604246,0.41806245522669644,775.2138052186598,11,81,-1.930749378749214,0.6956990995258965,68,-7.597838685975681,0.1960237331319666,-7.597838685975681,0,False
0,DRIVE_DOWN__RANGE_HIGH,180,120,136,0.3602941176470588,-828.2410212049101,-6.0900075088596335,0.3190437029883875,911.8062351959546,12,80,-2.528448852588702,0.5781835623564916,56,-11.177948446389536,0.15037619823792342,-11.177948446389536,0,False
0,DRIVE_DOWN__RANGE_HIGH,240,120,135,0.34074074074074073,-828.1907557103651,-6.134746338595297,0.3043372499575646,910.2583922567544,12,77,-2.673042484838781,0.5373085520729259,58,-10.730456627203088,0.16535354014157058,-10.730456627203088,0,False
0,DRIVE_DOWN__RANGE_HIGH,360,120,136,0.35294117647058826,-868.9948645593535,-6.389668121759952,0.285359428157133,980.577345385942,18,79,-3.377858257049428,0.4328247404370243,57,-10.563930916709625,0.1922926363084492,-10.563930916709625,0,False
0,DRIVE_DOWN__EXT_LOW,60,120,143,0.44755244755244755,29.29118823593081,0.20483348416734834,1.070475694137347,141.1159031506738,8,59,-1.466917278079857,0.6533634451626453,84,1.3790393766981237,1.6980735225508385,-1.466917278079857,3,False
0,DRIVE_DOWN__EXT_LOW,120,120,156,0.4230769230769231,-162.28622348858445,-1.040296304414003,0.7381671146263367,196.81452233550579,11,59,-1.8878826729207638,0.6350511013379696,97,-0.5247540802707152,0.8382041607150462,-1.8878826729207638,1,False
0,DRIVE_DOWN__EXT_LOW,180,120,137,0.3795620437956204,-107.48805939825823,-0.7845843751697681,0.7671705183158305,164.63082474934035,14,48,-0.642420919977318,0.823648837740982,89,-0.8612568004421008,0.7327370801105288,-0.8612568004421008,1,False
0,DRIVE_DOWN__EXT_LOW,240,120,137,0.32116788321167883,-402.59688961880875,-2.9386634278745163,0.4220593835539018,412.29839463553134,11,43,-3.2110467952800725,0.49127915852104553,94,-2.8140625257634646,0.3778735762530791,-3.2110467952800725,0,False
0,DRIVE_DOWN__EXT_LOW,360,120,157,0.34394904458598724,-355.6819179323741,-2.265489923136141,0.48813205856555647,355.681917932374,12,63,-4.916215038341284,0.2627581651305226,94,-0.4889401118816292,0.8327266067546318,-4.916215038341284,0,False
0,DRIVE_DOWN__EXT_MID,60,120,151,0.37748344370860926,-257.136127094487,-1.7028882589038874,0.6099059108973905,300.11667287170195,8,74,-3.1462506982151957,0.4358105835138943,77,-0.3157607198254868,0.9013636156191405,-3.1462506982151957,1,False
0,DRIVE_DOWN__EXT_MID,120,120,156,0.4423076923076923,-172.00032358231667,-1.1025661768097221,0.7278230670580713,230.57658246321677,6,73,-0.6701625103513875,0.8392927791850325,83,-1.48287301598392,0.6242188560690847,-1.48287301598392,1,False
0,DRIVE_DOWN__EXT_MID,180,120,172,0.47093023255813954,-129.76197613971348,-0.7544300938355435,0.8198552505387813,271.4942851001417,10,69,1.3453642548266729,1.379304871305769,103,-2.1610884439102316,0.5319595804774941,-2.1610884439102316,1,False
0,DRIVE_DOWN__EXT_MID,240,120,172,0.42441860465116277,-43.95262510793201,-0.2555385180693721,0.9192330007946984,149.3679418030645,11,72,1.0213925018582883,1.3023759429454556,100,-1.174928852417288,0.609635304665267,-1.174928852417288,1,False
0,DRIVE_DOWN__EXT_MID,360,120,185,0.43243243243243246,-309.143383856949,-1.6710453181456704,0.5704216280372642,323.1222565942107,12,71,-1.1278207890528902,0.733713224241465,114,-2.009369366966612,0.4532107158370646,-2.009369366966612,0,False
0,DRIVE_DOWN__EXT_HIGH,60,120,165,0.42424242424242425,-615.2741593863032,-3.7289342993109282,0.4133913624115507,619.5532753206597,9,67,-2.1028942166544238,0.6172137378809757,98,-4.840614763984254,0.303193448334651,-4.840614763984254,0,False
0,DRIVE_DOWN__EXT_HIGH,120,120,184,0.3858695652173913,-715.361235913191,-3.8878328038760377,0.3443632081090262,720.191501124911,8,79,-3.833945353287856,0.3532456114478675,105,-3.9283766952709556,0.337683969520816,-3.9283766952709556,0,False
0,DRIVE_DOWN__EXT_HIGH,180,120,182,0.4175824175824176,-635.0433234242364,-3.4892490298034966,0.38645643770335436,679.791043392193,11,84,-3.0282624837823584,0.4294171584137217,98,-3.884380354964472,0.35395200336174093,-3.884380354964472,0,False
0,DRIVE_DOWN__EXT_HIGH,240,120,181,0.4088397790055249,-745.3540784734397,-4.117978334107401,0.37273248714662954,830.0694606069675,11,86,-2.782369966489527,0.4629559182170793,95,-5.327055382687795,0.31860594887594057,-5.327055382687795,0,False
0,DRIVE_DOWN__EXT_HIGH,360,120,185,0.4,-692.4220924832808,-3.7428221215312476,0.36022888273565057,792.7920949194845,10,86,-1.517337194845196,0.5947294981719681,99,-5.676071653803979,0.26092004275363995,-5.676071653803979,0,False
0,DRIVE_DOWN__STR_B0_20,60,120,87,0.39080459770114945,-27.800488411987445,-0.31954584381594764,0.8826533988226515,91.10645860635546,8,32,-2.847076831448608,0.31431681558679286,55,1.1510176398976006,1.608479680855215,-2.847076831448608,1,False
0,DRIVE_DOWN__STR_B0_20,120,120,89,0.43820224719101125,25.0018742949488,0.2809199358983011,1.0859847066534907,52.29245281333158,8,30,-0.9300932919845658,0.7668530976132067,59,0.896689373804843,1.3092174540314534,-0.9300932919845658,2,False
0,DRIVE_DOWN__STR_B0_20,180,120,98,0.3877551020408163,-160.0147100732973,-1.6328031640132377,0.5016288005941236,173.37575866496857,9,31,-0.6575022554645948,0.7832656553059721,67,-2.0840617933417143,0.3849653297583771,-2.0840617933417143,1,False
0,DRIVE_DOWN__STR_B0_20,240,120,94,0.30851063829787234,-305.76260185743575,-3.2527936367812313,0.3561613411521719,315.46410687415835,13,35,-3.5673903455278784,0.3826442416534506,59,-3.0661684705755934,0.33651732491743835,-3.5673903455278784,0,False
0,DRIVE_DOWN__STR_B0_20,360,120,103,0.34951456310679613,-141.0091126837744,-1.3690205114929552,0.6218447030989501,150.21898933005826,13,38,-1.8595642845752003,0.546972141671338,65,-1.0822410749217968,0.6756865730159134,-1.8595642845752003,1,False
0,DRIVE_DOWN__STR_B20_40,60,120,82,0.43902439024390244,-105.45824828566185,-1.2860761986056324,0.6172167761479138,113.56053855843585,7,31,-2.3379314238697746,0.5163769372555315,51,-0.646713218543114,0.7374925807135481,-2.3379314238697746,1,False
0,DRIVE_DOWN__STR_B20_40,120,120,101,0.4158415841584158,-117.28031683404092,-1.1611912557825834,0.6696220814287697,128.0052569484668,7,30,0.18281667754707673,1.0433775231151625,71,-1.7290819318373696,0.4628580499664949,-1.7290819318373696,1,False
0,DRIVE_DOWN__STR_B20_40,180,120,81,0.5308641975308642,140.91389034476168,1.7396776585773048,1.7461861540918324,69.49875157168397,8,25,5.587448030366906,4.148602542399755,56,0.021923028314090258,1.0084972399713155,0.021923028314090258,3,False
0,DRIVE_DOWN__STR_B20_40,240,120,90,0.4111111111111111,-73.85655923549858,-0.8206284359499842,0.7767939624164993,140.9458150673691,9,28,-1.343853269837353,0.7466696839516405,62,-0.5843333496782691,0.8013307479037688,-1.343853269837353,2,False
0,DRIVE_DOWN__STR_B20_40,360,120,127,0.41732283464566927,-301.18626462027765,-2.3715453907108475,0.39836793373299134,318.27545151621314,7,58,-2.034339856963201,0.5450692577337455,69,-2.65499352052771,0.24065521988969477,-2.65499352052771,0,False
0,DRIVE_DOWN__STR_B40_60,60,120,96,0.3958333333333333,-125.24335863840301,-1.3046183191500313,0.7055427990752553,192.9696372904753,7,43,-3.245440288100705,0.45835844521874947,53,0.27001082547032623,1.085341289375206,-3.245440288100705,1,False
0,DRIVE_DOWN__STR_B40_60,120,120,110,0.4636363636363636,-226.4798964764017,-2.05890814978547,0.5692252161451142,261.7037295019342,8,53,-2.345110391060427,0.5708250752827947,57,-1.7927902763192818,0.5672631842254405,-2.345110391060427,1,False
0,DRIVE_DOWN__STR_B40_60,180,120,121,0.4462809917355372,3.4877784866497983,0.028824615592147093,1.0098783837834133,98.52617728278864,6,42,-0.05678620962881996,0.983775913733971,79,0.0743392315324085,1.0284994879355351,-0.05678620962881996,2,False
0,DRIVE_DOWN__STR_B40_60,240,120,98,0.5,35.07949863837583,0.3579540677385289,1.1249602156465022,117.1672773706373,5,38,0.38142550226802846,1.0918883875749357,60,0.34308882586984574,1.16737583680919,0.34308882586984574,3,False
0,DRIVE_DOWN__STR_B40_60,360,120,104,0.49038461538461536,12.998121611481167,0.1249819385719343,1.044929061123005,105.90768119719998,7,39,-1.9894545137720496,0.5789552600824078,65,1.3936438099783248,1.8625139377408146,-1.9894545137720496,3,False
0,DRIVE_DOWN__STR_B60_80,60,120,105,0.44761904761904764,-36.06041243989877,-0.34343249942760734,0.9089105347198151,86.23189278008826,9,46,-0.3679342321866391,0.9107358391628508,59,-0.324329453547684,0.9072327253793206,-0.3679342321866391,1,False
0,DRIVE_DOWN__STR_B60_80,120,120,93,0.3548387096774194,-179.51776647058676,-1.9302985641998576,0.5189170557535255,206.72695881309008,16,42,-2.9993288791081207,0.38939435435459124,51,-1.0499206578048172,0.6790717687461226,-2.9993288791081207,0,False
0,DRIVE_DOWN__STR_B60_80,180,120,94,0.39361702127659576,-198.20544232233323,-2.1085685353439705,0.5104504137488948,239.2310658059945,13,45,-1.7309447144678767,0.5335657312373785,49,-2.455365921862832,0.4942229001780187,-2.455365921862832,0,False
0,DRIVE_DOWN__STR_B60_80,240,120,107,0.3644859813084112,-141.4566209532372,-1.3220244948900672,0.618416645373566,185.3968472572867,11,49,0.16026020520624443,1.0541934304208171,58,-2.574299500143848,0.3387754763319078,-2.574299500143848,0,False
0,DRIVE_DOWN__STR_B60_80,360,120,89,0.39325842696629215,-102.35032178743175,-1.150003615589121,0.6107410027560723,170.47956429880114,11,28,-0.3610234517015146,0.8637183682103432,61,-1.5121584449145795,0.5113323347195765,-1.5121584449145795,0,False
0,DRIVE_DOWN__STR_B80_100,60,120,89,0.4044943820224719,-548.5565904689083,-6.163557196279869,0.30564527645891604,611.4032028212665,8,48,-2.9209029953176713,0.5333343353477749,41,-9.959835285211224,0.16592332277825864,-9.959835285211224,1,False
0,DRIVE_DOWN__STR_B80_100,120,120,103,0.39805825242718446,-551.3716774980114,-5.353123082504966,0.3092157109734465,661.9303461392705,9,56,-3.4019225318901527,0.4328569608114924,47,-7.677957781109847,0.21937291358160327,-7.677957781109847,0,False
0,DRIVE_DOWN__STR_B80_100,180,120,97,0.38144329896907214,-658.4748753979892,-6.7884007772988575,0.30625285221686604,763.357168320552,9,58,-3.9897623637567965,0.43969383026350684,39,-10.950478417951148,0.20346385700700637,-10.950478417951148,0,False
0,DRIVE_DOWN__STR_B80_100,240,120,101,0.36633663366336633,-705.9073097923848,-6.9891812850731165,0.27362465824453763,822.1868139661641,11,51,-3.209390875955198,0.4664300056487339,50,-10.844567502373392,0.18469230915468,-10.844567502373392,0,False
0,DRIVE_DOWN__STR_B80_100,360,120,104,0.3173076923076923,-825.6998167926014,-7.939421315313475,0.22908819890891663,915.7972979070204,16,57,-4.279566403376621,0.33894738816698544,47,-12.377968761704977,0.1713449050180711,-12.377968761704977,0,False
