decision_t_utc,actual_win,a511_pnl,p_win,trade,baseline_p_win,baseline_trade,model_month,train_n
2026-07-10 01:00:00+00:00,0,-4.7500000000000036,0.396503643037213,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 02:00:00+00:00,0,-2.5498735224011853,0.41616113441508873,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 03:00:00+00:00,0,-2.911570344881514,0.41891358675352597,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 04:00:00+00:00,0,-4.7500000000000036,0.40619666851865055,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 05:00:00+00:00,0,-3.521043686893959,0.4067037788117096,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 06:00:00+00:00,0,-3.124009009219802,0.42079608804274077,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 07:00:00+00:00,0,-4.7500000000000036,0.4116022637451948,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 08:00:00+00:00,0,-4.7500000000000036,0.3922686825279822,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 09:00:00+00:00,1,0.2500000000000009,0.39814369825833307,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 10:00:00+00:00,1,1.9045826315561016,0.39590147851589474,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 11:00:00+00:00,1,1.2313900021747877,0.3859231258393086,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 12:00:00+00:00,1,3.8327108652642394,0.3857197713009164,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 13:00:00+00:00,1,0.2500000000000009,0.39301348374274897,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 14:00:00+00:00,1,3.5414592823364295,0.40012822848251595,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 15:00:00+00:00,0,-0.14043380142383866,0.40430701271457914,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 16:00:00+00:00,0,-0.5071022216946157,0.40101738282294097,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 17:00:00+00:00,0,-0.5238576301215541,0.40622655968391536,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 18:00:00+00:00,0,-3.2999928687968687,0.4020325142554249,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 19:00:00+00:00,0,-3.0864998745923904,0.3964874922383168,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 20:00:00+00:00,0,-1.3665845597210229,0.39854614520170634,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 21:00:00+00:00,0,-3.181835738270549,0.39571213410479794,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 22:00:00+00:00,0,-1.76191322707328,0.4048473993226398,False,0.40653895500597265,False,2026-07-01,22603
2026-07-10 23:00:00+00:00,0,-1.0121321957627654,0.40069390240450603,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 00:00:00+00:00,0,-0.844340358181455,0.4090866505613978,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 01:00:00+00:00,0,-1.5036265351434368,0.39699166299049055,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 02:00:00+00:00,0,-1.9496104978031497,0.41211270573531633,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 03:00:00+00:00,0,-1.600609304465122,0.38853835593674,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 04:00:00+00:00,0,-0.9511940633714904,0.38103428551737906,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 05:00:00+00:00,0,-1.0657973532282865,0.37360422981965813,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 06:00:00+00:00,0,-1.0181567032939425,0.3736827520579274,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 07:00:00+00:00,0,-0.6074471035276967,0.3751112298795476,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 08:00:00+00:00,0,-1.3838430065209177,0.367972348645243,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 09:00:00+00:00,0,-1.3835655888268787,0.36580703176561463,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 10:00:00+00:00,0,-0.3181530827166261,0.35980861369644046,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 11:00:00+00:00,0,-0.15620816378050728,0.35886888771594816,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 12:00:00+00:00,0,-0.061270083411085086,0.3590515321223843,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 13:00:00+00:00,0,-0.12040759874390394,0.3626542880145082,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 14:00:00+00:00,1,0.23265328846247613,0.3651724767408767,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 15:00:00+00:00,0,-1.0003070536838958,0.3861278684948057,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 16:00:00+00:00,0,-2.20309179580011,0.4372213644375419,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 17:00:00+00:00,0,-0.9136837256286938,0.44019807863990995,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 18:00:00+00:00,1,3.191527271822287,0.44779087405618867,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 19:00:00+00:00,1,3.1131595481782854,0.4498904915294294,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 20:00:00+00:00,1,0.46300490648423853,0.4273774390930274,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 21:00:00+00:00,1,1.6127381967980532,0.4381315351152571,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 22:00:00+00:00,1,0.21151603951771802,0.3887204938924952,False,0.40653895500597265,False,2026-07-01,22603
2026-07-11 23:00:00+00:00,1,0.7678645173455352,0.38274750368891464,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 00:00:00+00:00,0,-1.9642714919782804,0.41279178917051385,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 01:00:00+00:00,0,-0.16852172863610004,0.42737177235237295,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 02:00:00+00:00,1,1.1967756528249724,0.43756342081104016,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 03:00:00+00:00,1,0.01191427839844561,0.42355874546586175,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 04:00:00+00:00,1,1.3675385775187294,0.4261225089554614,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 05:00:00+00:00,1,0.30745753756980587,0.39966167942806896,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 06:00:00+00:00,0,-1.1863602239669806,0.40095199862552244,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 07:00:00+00:00,0,-2.866789008388742,0.4003095504496417,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 08:00:00+00:00,0,-1.8532566821806977,0.40875325350412545,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 09:00:00+00:00,0,-2.4966333915023835,0.40626015427445017,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 10:00:00+00:00,0,-2.4690650413498876,0.4033523810921483,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 11:00:00+00:00,0,-3.161539045942268,0.38237637332806346,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 12:00:00+00:00,0,-1.191449015373352,0.3910064093890905,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 13:00:00+00:00,0,-1.7351793401407516,0.380401138960359,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 14:00:00+00:00,0,-2.3485049369270365,0.36974143473132226,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 15:00:00+00:00,0,-0.6993572263342678,0.3920578901103336,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 16:00:00+00:00,1,1.279618082618867,0.39176257218480653,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 17:00:00+00:00,1,1.5236945158519095,0.39649685291404924,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 18:00:00+00:00,1,1.5934743373166311,0.38069947121408637,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 19:00:00+00:00,0,-0.10360321373828407,0.38695005592695997,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 20:00:00+00:00,1,5.635315099218081,0.3940276492422449,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 21:00:00+00:00,1,5.999999999999979,0.37476724251688703,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 22:00:00+00:00,0,-4.7500000000000036,0.3836516124566914,False,0.40653895500597265,False,2026-07-01,22603
2026-07-12 23:00:00+00:00,0,-4.7500000000000036,0.4267018948392392,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 00:00:00+00:00,0,-4.7500000000000036,0.43132246902731636,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 01:00:00+00:00,1,5.999999999999979,0.44650544991783786,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 02:00:00+00:00,1,5.999999999999979,0.43068806430078566,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 03:00:00+00:00,1,5.999999999999979,0.4258992983264471,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 04:00:00+00:00,0,-3.090709874625868,0.4243238246347214,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 05:00:00+00:00,0,-4.7500000000000036,0.42225169353658065,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 06:00:00+00:00,0,-1.6836547484948277,0.42325798975040746,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 07:00:00+00:00,1,0.5938675983723503,0.41921061876140936,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 08:00:00+00:00,1,4.434042647825072,0.3982090513614294,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 09:00:00+00:00,1,5.999999999999979,0.3947549218145089,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 10:00:00+00:00,1,5.999999999999979,0.3780226413940849,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 11:00:00+00:00,1,3.91785584146312,0.38702525506833535,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 12:00:00+00:00,1,5.999999999999979,0.39437504270685025,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 13:00:00+00:00,1,0.2500000000000009,0.39615131681412163,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 14:00:00+00:00,0,-4.7500000000000036,0.39515069173301565,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 15:00:00+00:00,1,5.999999999999979,0.3960770409966299,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 16:00:00+00:00,1,3.7438471197363272,0.3909707938208133,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 17:00:00+00:00,1,2.1419978155417803,0.37712298831494245,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 18:00:00+00:00,0,-4.223821494543228,0.379808909642871,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 19:00:00+00:00,0,-4.7500000000000036,0.3865280700583338,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 20:00:00+00:00,0,-2.7360933311274254,0.3897576222016862,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 21:00:00+00:00,0,-3.4639256955288626,0.3862402314968101,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 22:00:00+00:00,0,-4.7500000000000036,0.3752194204753753,False,0.40653895500597265,False,2026-07-01,22603
2026-07-13 23:00:00+00:00,0,-4.7500000000000036,0.38047169887092996,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 00:00:00+00:00,0,-4.7500000000000036,0.3839823886962487,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 01:00:00+00:00,0,-1.3849896914141784,0.3797613430074998,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 02:00:00+00:00,0,-0.9459836941566317,0.3750578276407437,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 03:00:00+00:00,0,-2.056048934046511,0.37974290040930386,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 04:00:00+00:00,0,-1.2768771296949026,0.3924820849359305,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 05:00:00+00:00,0,-1.1797313501377964,0.4057743610573476,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 06:00:00+00:00,0,-1.6303841792410783,0.38507919498128296,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 07:00:00+00:00,0,-4.7500000000000036,0.38022668418804495,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 08:00:00+00:00,0,-4.7500000000000036,0.3797589058446523,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 09:00:00+00:00,0,-4.7500000000000036,0.3877228145589137,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 10:00:00+00:00,0,-4.7500000000000036,0.37455422275913636,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 11:00:00+00:00,0,-4.7500000000000036,0.37821381037105983,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 12:00:00+00:00,0,-4.7500000000000036,0.38566602191596694,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 13:00:00+00:00,0,-4.7500000000000036,0.41967866575130086,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 14:00:00+00:00,0,-4.7500000000000036,0.42914337311217576,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 15:00:00+00:00,0,-4.7500000000000036,0.42026104608786685,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 16:00:00+00:00,1,0.2500000000000009,0.4256468694099737,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 17:00:00+00:00,0,-1.7785299208704357,0.4176213496931251,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 18:00:00+00:00,0,-4.7500000000000036,0.4117611370762834,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 19:00:00+00:00,0,-4.7500000000000036,0.41314540106236003,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 20:00:00+00:00,0,-4.7500000000000036,0.4205067667605738,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 21:00:00+00:00,0,-4.7500000000000036,0.4179945363216689,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 22:00:00+00:00,0,-1.6076966089661742,0.4058547033196362,False,0.40653895500597265,False,2026-07-01,22603
2026-07-14 23:00:00+00:00,1,0.12681146008772304,0.4069056655185786,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 00:00:00+00:00,0,-0.026316396624786353,0.39468719763952415,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 01:00:00+00:00,0,-0.6466019065373967,0.3992789342237625,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 02:00:00+00:00,0,-4.7500000000000036,0.39760575177737423,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 03:00:00+00:00,0,-4.7500000000000036,0.415025858590496,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 04:00:00+00:00,1,0.1479183427036963,0.42340697892563156,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 05:00:00+00:00,0,-4.7500000000000036,0.41557733673955394,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 06:00:00+00:00,1,0.8904679569627656,0.4118944067720906,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 07:00:00+00:00,1,0.21859139798222138,0.4168884000169621,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 08:00:00+00:00,0,-4.7500000000000036,0.41101739810738247,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 09:00:00+00:00,0,-4.7500000000000036,0.41229885882247586,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 10:00:00+00:00,0,-4.7500000000000036,0.4106363836447438,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 11:00:00+00:00,0,-4.7500000000000036,0.41034250431903774,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 12:00:00+00:00,0,-4.7500000000000036,0.4101006960625074,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 13:00:00+00:00,1,0.2500000000000009,0.4087669215686737,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 14:00:00+00:00,1,0.2500000000000009,0.41471894026439265,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 15:00:00+00:00,1,2.500220302058626,0.41688135294240175,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 16:00:00+00:00,1,3.772759074191585,0.4187373007032275,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 17:00:00+00:00,1,1.232651606400987,0.4113094668869564,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 18:00:00+00:00,1,1.5699447580936616,0.41713449772739813,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 19:00:00+00:00,1,1.4331535502657151,0.3992174103448063,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 20:00:00+00:00,1,1.1247468899219522,0.4009911614016157,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 21:00:00+00:00,1,1.7430743656827459,0.41199860857102744,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 22:00:00+00:00,1,0.8472222222222499,0.3956620482797216,False,0.40653895500597265,False,2026-07-01,22603
2026-07-15 23:00:00+00:00,1,0.9521020613404159,0.3778105781256377,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 00:00:00+00:00,0,-2.1135366354868284,0.3758630661341605,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 01:00:00+00:00,0,-2.2657781898339495,0.3862629378359364,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 02:00:00+00:00,1,3.103251847798833,0.3964092615582105,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 03:00:00+00:00,1,3.269122169242662,0.398276273406205,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 04:00:00+00:00,1,3.3464191166225072,0.386438061732001,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 05:00:00+00:00,1,2.5311801104767335,0.3794038352017601,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 06:00:00+00:00,1,5.999999999999979,0.38547504911946023,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 07:00:00+00:00,1,5.999999999999979,0.3829826185956267,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 08:00:00+00:00,1,0.2500000000000564,0.3944804314164234,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 09:00:00+00:00,0,-4.7500000000000036,0.4026043281391219,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 10:00:00+00:00,0,-4.7500000000000036,0.4044519389057041,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 11:00:00+00:00,0,-4.7500000000000036,0.40542958151441166,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 12:00:00+00:00,0,-4.7500000000000036,0.3995446815684614,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 13:00:00+00:00,0,-4.7500000000000036,0.38544255525492505,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 14:00:00+00:00,0,-4.7500000000000036,0.3846812524963358,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 15:00:00+00:00,1,2.5045341807471706,0.4034634900074058,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 16:00:00+00:00,1,3.4384606286246573,0.40509191572071296,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 17:00:00+00:00,1,3.1981197360989873,0.41055910704178183,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 18:00:00+00:00,1,1.1587992130594755,0.40789060005397276,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 19:00:00+00:00,1,2.007058099880083,0.4178916668936464,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 20:00:00+00:00,1,4.938672622299773,0.4198229151214174,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 21:00:00+00:00,1,4.185239607989361,0.4124381697740819,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 22:00:00+00:00,1,3.9111887239615957,0.3862355011893709,False,0.40653895500597265,False,2026-07-01,22603
2026-07-16 23:00:00+00:00,1,3.0004144536406048,0.3689975457716586,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 00:00:00+00:00,1,5.999999999999979,0.375438342013042,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 01:00:00+00:00,1,5.999999999999979,0.38769880046039557,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 02:00:00+00:00,1,4.901016285444788,0.3928766262934448,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 03:00:00+00:00,1,3.977573572863742,0.3922527396880075,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 04:00:00+00:00,1,5.999999999999979,0.39779468785759703,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 05:00:00+00:00,1,1.7176922979950944,0.3851606090610777,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 06:00:00+00:00,0,-4.7500000000000036,0.3889700876201515,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 07:00:00+00:00,0,-2.008831289586815,0.39380309551951775,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 08:00:00+00:00,0,-4.7500000000000036,0.3930474193520258,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 09:00:00+00:00,1,0.23397324738219716,0.39190493447711694,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 10:00:00+00:00,1,0.2500000000000009,0.3849505593549334,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 11:00:00+00:00,0,-0.6058915797924884,0.3814001507655847,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 12:00:00+00:00,0,-4.7500000000000036,0.3762483087329612,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 13:00:00+00:00,0,-1.1844110638473397,0.3792505600279197,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 14:00:00+00:00,0,-4.7500000000000036,0.3897321818854584,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 15:00:00+00:00,0,-4.7500000000000036,0.400957332944057,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 16:00:00+00:00,0,-4.7500000000000036,0.39962454292422667,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 17:00:00+00:00,0,-4.7500000000000036,0.408514793454248,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 18:00:00+00:00,1,0.04594699727236762,0.42896199383923045,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 19:00:00+00:00,1,1.8854677118223258,0.4279811951960381,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 20:00:00+00:00,1,0.7487196162279948,0.41365046179354886,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 21:00:00+00:00,1,0.4569681148203504,0.4118884751206905,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 22:00:00+00:00,0,-0.1171044129444625,0.40445987912940295,False,0.40653895500597265,False,2026-07-01,22603
2026-07-17 23:00:00+00:00,0,-0.6999630195441968,0.39629877610587183,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 00:00:00+00:00,0,-0.9565407706787203,0.39057965372978276,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 01:00:00+00:00,0,-1.317456043680803,0.38637416708544525,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 02:00:00+00:00,0,-1.1480966444129264,0.3875752820909993,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 03:00:00+00:00,0,-1.1066311495410979,0.381422872975882,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 04:00:00+00:00,0,-0.5288699708545779,0.37723581617138086,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 05:00:00+00:00,0,-1.0228852177529273,0.369013639605349,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 06:00:00+00:00,0,-1.5085675117265378,0.37431332256969946,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 07:00:00+00:00,0,-2.5262711440374446,0.38098470615797403,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 08:00:00+00:00,0,-1.5416536417630349,0.382415918498191,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 09:00:00+00:00,0,-1.7019016149504012,0.3822851311829644,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 10:00:00+00:00,0,-1.7576437084415302,0.3731877447421458,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 11:00:00+00:00,0,-3.0709942920733306,0.37591186711974794,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 12:00:00+00:00,0,-4.004561696120151,0.3774146103278916,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 13:00:00+00:00,0,-3.0544023589352536,0.38228495772841276,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 14:00:00+00:00,0,-4.7500000000000036,0.37862949439914323,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 15:00:00+00:00,0,-4.7500000000000036,0.3803823606874117,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 16:00:00+00:00,0,-4.7500000000000036,0.3808015518824229,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 17:00:00+00:00,0,-4.7500000000000036,0.397817983911839,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 18:00:00+00:00,0,-3.5172614429790077,0.4249939496046024,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 19:00:00+00:00,0,-2.914324243843607,0.4159192395888024,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 20:00:00+00:00,0,-2.4826241662327657,0.4041135452771668,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 21:00:00+00:00,0,-1.7543995639096304,0.4161771670274056,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 22:00:00+00:00,0,-0.6673074693767371,0.4183574423756518,False,0.40653895500597265,False,2026-07-01,22603
2026-07-18 23:00:00+00:00,0,-0.11626100166264797,0.40820514431489757,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 00:00:00+00:00,1,0.11102208567939709,0.39410268338772375,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 01:00:00+00:00,0,-0.17708453977596728,0.3952883736357487,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 02:00:00+00:00,0,-0.30366795366795696,0.3983856181016297,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 03:00:00+00:00,1,0.15592710913567354,0.40095091333953087,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 04:00:00+00:00,1,0.7309822096625846,0.3919337200404533,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 05:00:00+00:00,1,0.26094104080551306,0.3925569349889243,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 06:00:00+00:00,1,1.1767331323904457,0.3872368150353007,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 07:00:00+00:00,1,1.296157984731456,0.38966012587359306,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 08:00:00+00:00,1,1.097984529795732,0.3878509507995399,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 09:00:00+00:00,1,0.15525091916593414,0.3773875159546496,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 10:00:00+00:00,0,-1.1384015995013756,0.3821806495418037,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 11:00:00+00:00,0,-0.3573505221385602,0.38868425926417827,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 12:00:00+00:00,0,-1.3264542863216926,0.38534099080036943,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 13:00:00+00:00,0,-0.6133909471664749,0.39797872915016563,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 14:00:00+00:00,0,-0.6344118970412476,0.39793422010117036,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 15:00:00+00:00,0,-0.40071792568271913,0.3970475960446764,False,0.40653895500597265,False,2026-07-01,22603
