candidate_id,family,side,level,activation_i_h1,activation_time,activation_year,expiry_i_h1,expiry_time,source_pivot_i,source_confirm_i,cluster_prior_pivot_i,cluster_price_diff_range_units,source_period_start,sweep_i_h1,sweep_time,sweep_year,sweep_open,sweep_high,sweep_low,sweep_close,sweep_extreme,sweep_depth,sweep_depth_range_units,age_to_sweep_hours,same_bar_reclaim,reclaim_i_h1,reclaim_time,reclaim_delay_h1_bars,significant_opposite_pivot_i,significant_opposite_confirm_i,significant_opposite_level,outcome,resolution_i_h1,resolution_time,sweep_to_resolution_h1_bars,bos_i_h1,bos_time,bos_close,displacement_range_units,bos_extension_range_units,same_bar_swept_level_count,same_bar_swept_level_span_range_units,event_label,liquidity_age_h1,opposite_reference_age_h1,source_to_opposite_structure_range_units,near_equal_prior_same_side,approach_bars,approach_efficiency,approach_net_range_units,approach_median_overlap,approach_overlap_gt50_share,approach_range_contraction_ratio,approach_body_contraction_ratio,approach_directional_close_share,approach_max_directional_body_range_units,approach_start_distance_to_level_range_units,pre_sweep_touch_count,sweep_range_units,sweep_body_range_units,sweep_rejection_wick_fraction,sweep_close_location_reversal,sweep_close_inside_range_units,reclaim_range_units,reclaim_body_range_units,reclaim_directional_body_range_units,reclaim_close_inside_range_units,reclaim_close_location_reversal,cond_A,cond_B,cond_C,cond_D,anatomy_score
H1_SWING|SELL_SIDE|2025-11-06 00:00:00+00:00|161.02|44969,H1_SWING,SELL_SIDE,161.02,44969,2025-11-06 00:00:00+00:00,2025,45305,2025-11-20 00:00:00+00:00,44966.0,44968.0,,,,44969,2025-11-06 00:00:00+00:00,2025,162.29,162.29,160.38,161.31,160.38,0.6400000000000148,0.30843373493976783,0.0,1.0,44969,2025-11-06 00:00:00+00:00,0.0,44965.0,44967.0,163.88,RECLAIM_FAILED_BEFORE_BOS,44974.0,2025-11-06 05:00:00+00:00,5.0,-1.0,,,,,1,0.0,0,0.0,2.0,1.3783132530120485,0,0.0,,,,,,,,,,0.0,0.9204819277108468,0.47228915662650367,0.48691099476440236,0.48691099476440236,0.13975903614457524,0.9204819277108468,0.47228915662650367,0.0,0.13975903614457524,0.48691099476440236,1,0,0,0,1
H1_SWING|SELL_SIDE|2025-11-06 10:00:00+00:00|158.13|44979,H1_SWING,SELL_SIDE,158.13,44979,2025-11-06 10:00:00+00:00,2025,45315,2025-11-20 10:00:00+00:00,44976.0,44978.0,,,,44979,2025-11-06 10:00:00+00:00,2025,158.73,159.72,157.59,159.0,157.59,0.539999999999992,0.3282674772036405,0.0,1.0,44979,2025-11-06 10:00:00+00:00,0.0,44972.0,44974.0,162.87,RECLAIM_FAILED_BEFORE_BOS,44981.0,2025-11-06 12:00:00+00:00,2.0,-1.0,,,,,1,0.0,0,0.0,5.0,2.881458966565337,0,0.0,,,,,,,,,,0.0,1.2948328267477096,0.1641337386018289,0.5352112676056285,0.6619718309859153,0.5288753799392092,1.2948328267477096,0.1641337386018289,0.1641337386018289,0.5288753799392092,0.6619718309859153,0,0,0,0,0
H1_SWING|SELL_SIDE|2025-11-06 15:00:00+00:00|157.03|44984,H1_SWING,SELL_SIDE,157.03,44984,2025-11-06 15:00:00+00:00,2025,45320,2025-11-20 15:00:00+00:00,44981.0,44983.0,,,,44984,2025-11-06 15:00:00+00:00,2025,157.73,158.94,155.31,155.83,155.31,1.7199999999999989,1.045592705167166,0.0,0.0,44986,2025-11-06 17:00:00+00:00,2.0,44972.0,44974.0,162.87,RECLAIM_FAILED_BEFORE_BOS,44989.0,2025-11-06 20:00:00+00:00,5.0,-1.0,,,,,1,0.0,0,0.0,10.0,3.5501519756838706,0,0.0,,,,,,,,,,0.0,2.206686930091169,1.155015197568368,0.14325068870523716,0.14325068870523716,-0.7294832826747606,1.6960486322188468,1.1306990881458978,1.1306990881458978,0.09118541033434939,0.8673835125448022,0,0,1,0,1
H1_SWING|SELL_SIDE|2025-11-06 19:00:00+00:00|153.75|44988,H1_SWING,SELL_SIDE,153.75,44988,2025-11-06 19:00:00+00:00,2025,45324,2025-11-20 19:00:00+00:00,44985.0,44987.0,,,,44992,2025-11-06 23:00:00+00:00,2025,155.5,155.5,153.34,155.2,153.34,0.4099999999999966,0.17787418655097414,4.0,1.0,44992,2025-11-06 23:00:00+00:00,0.0,44987.0,44989.0,158.58,RECLAIM_FAILED_BEFORE_BOS,45005.0,2025-11-07 12:00:00+00:00,13.0,-1.0,,,,,2,0.060737527114961366,0,4.0,3.0,2.0954446854663766,0,4.0,0.35890410958904395,0.5683297180043377,0.9826589595375715,1.0,0.9716024340770875,0.9497716894977106,0.75,0.6854663774403504,1.3232104121475063,0.0,0.9370932754880652,0.13015184381779196,0.8611111111111056,0.8611111111111056,0.629067245119299,0.9370932754880652,0.13015184381779196,0.0,0.629067245119299,0.8611111111111056,0,1,0,1,2
H1_SWING|SELL_SIDE|2025-11-07 02:00:00+00:00|153.34|44995,H1_SWING,SELL_SIDE,153.34,44995,2025-11-07 02:00:00+00:00,2025,45331,2025-11-21 02:00:00+00:00,44992.0,44994.0,,,,45004,2025-11-07 11:00:00+00:00,2025,154.16,154.16,151.58,153.77,151.58,1.759999999999991,0.7963800904977357,9.0,1.0,45004,2025-11-07 11:00:00+00:00,0.0,44999.0,45001.0,158.2,RECLAIM_FAILED_BEFORE_BOS,45005.0,2025-11-07 12:00:00+00:00,1.0,-1.0,,,,,1,0.0,0,9.0,3.0,2.199095022624434,1,6.0,0.6643598615916959,1.7375565610859793,0.7555555555555663,0.8,1.4210526315789356,0.39062499999999967,0.6666666666666666,1.167420814479634,2.1040723981900538,1.0,1.167420814479634,0.17647058823528844,0.84883720930233,0.84883720930233,0.19457013574660997,1.167420814479634,0.17647058823528844,0.0,0.19457013574660997,0.84883720930233,0,0,0,0,0
H1_SWING|SELL_SIDE|2025-11-08 03:00:00+00:00|160.55|45020,H1_SWING,SELL_SIDE,160.55,45020,2025-11-08 03:00:00+00:00,2025,45356,2025-11-22 03:00:00+00:00,45017.0,45019.0,,,,45023,2025-11-08 06:00:00+00:00,2025,161.28,161.88,160.03,161.01,160.03,0.5200000000000102,0.2300884955752267,3.0,1.0,45023,2025-11-08 06:00:00+00:00,0.0,45020.0,45022.0,164.82,RECLAIM_FAILED_BEFORE_BOS,45028.0,2025-11-08 11:00:00+00:00,5.0,-1.0,,,,,1,0.0,0,3.0,1.0,1.8893805309734508,0,3.0,0.7483443708609004,0.5,0.74390243902439,0.5,0.8408163265306171,1.4666666666666814,0.6666666666666666,0.5840707964601889,0.8274336283185768,0.0,0.818584070796461,0.11946902654867757,0.5297297297297259,0.5297297297297259,0.20353982300884133,0.818584070796461,0.11946902654867757,0.0,0.20353982300884133,0.5297297297297259,1,1,0,0,2
H1_SWING|SELL_SIDE|2025-11-08 19:00:00+00:00|155.7|45036,H1_SWING,SELL_SIDE,155.7,45036,2025-11-08 19:00:00+00:00,2025,45372,2025-11-22 19:00:00+00:00,45033.0,45035.0,,,,45043,2025-11-09 02:00:00+00:00,2025,158.08,158.09,155.6,155.95,155.6,0.09999999999999432,0.06600660066006223,7.0,1.0,45043,2025-11-09 02:00:00+00:00,0.0,45040.0,45042.0,158.35,STRUCTURAL_LIQUIDITY_EVENT,45048.0,2025-11-09 07:00:00+00:00,5.0,45048.0,2025-11-09 07:00:00+00:00,159.17,2.356435643564351,0.5412541254125366,1,0.0,1,7.0,1.0,1.7491749174917524,0,6.0,-0.17171717171717035,-0.3366336633663305,0.933333333333346,0.8,1.8589743589743417,3.3999999999997725,0.3333333333333333,0.7854785478547837,1.2409240924092562,0.0,1.643564356435649,1.4059405940594212,0.14056224899598113,0.14056224899598113,0.16501650165016496,1.643564356435649,1.4059405940594212,0.0,0.16501650165016496,0.14056224899598113,1,1,0,0,2
H1_SWING|SELL_SIDE|2025-11-10 11:00:00+00:00|166.01|45076,H1_SWING,SELL_SIDE,166.01,45076,2025-11-10 11:00:00+00:00,2025,45412,2025-11-24 11:00:00+00:00,45073.0,45075.0,,,,45079,2025-11-10 14:00:00+00:00,2025,169.63,169.64,165.2,166.09,165.2,0.8100000000000023,0.48358208955224097,3.0,1.0,45079,2025-11-10 14:00:00+00:00,0.0,45074.0,45076.0,169.72,STRUCTURAL_LIQUIDITY_EVENT,45091.0,2025-11-11 02:00:00+00:00,12.0,45091.0,2025-11-11 02:00:00+00:00,170.17,2.967164179104482,0.2686567164179041,1,0.0,1,3.0,3.0,2.214925373134337,0,3.0,-0.7977528089887852,-0.8477611940298617,0.45614446529079977,0.5,3.0853658536585638,39.74999999997975,0.6666666666666666,0.11343283582089436,1.307462686567165,0.0,2.6507462686567194,2.1134328358208943,0.20045045045045387,0.20045045045045387,0.047761194029858296,2.6507462686567194,2.1134328358208943,0.0,0.047761194029858296,0.20045045045045387,0,1,0,0,1
H1_SWING|SELL_SIDE|2025-11-10 18:00:00+00:00|165.06|45083,H1_SWING,SELL_SIDE,165.06,45083,2025-11-10 18:00:00+00:00,2025,45419,2025-11-24 18:00:00+00:00,45080.0,45082.0,,,,45086,2025-11-10 21:00:00+00:00,2025,167.74,167.78,164.71,165.41,164.71,0.3499999999999943,0.19662921348314433,3.0,1.0,45086,2025-11-10 21:00:00+00:00,0.0,45082.0,45084.0,168.39,STRUCTURAL_LIQUIDITY_EVENT,45091.0,2025-11-11 02:00:00+00:00,5.0,45091.0,2025-11-11 02:00:00+00:00,170.17,3.0674157303370895,1.000000000000008,1,0.0,1,3.0,2.0,1.8707865168539375,0,3.0,-1.0,-1.2303370786516932,0.7536769014414566,1.0,0.651821862348184,0.2870370370370396,0.3333333333333333,1.2134831460674227,0.2752808988764116,0.0,1.7247191011236043,1.3089887640449605,0.2280130293159577,0.2280130293159577,0.19662921348314433,1.7247191011236043,1.3089887640449605,0.0,0.19662921348314433,0.2280130293159577,1,1,0,0,2
H1_SWING|SELL_SIDE|2025-11-11 00:00:00+00:00|164.71|45089,H1_SWING,SELL_SIDE,164.71,45089,2025-11-11 00:00:00+00:00,2025,45425,2025-11-25 00:00:00+00:00,45086.0,45088.0,,,,45095,2025-11-11 06:00:00+00:00,2025,165.03,165.17,163.16,164.82,163.16,1.5500000000000114,0.668103448275869,6.0,1.0,45095,2025-11-11 06:00:00+00:00,0.0,45092.0,45094.0,171.87,RECLAIM_FAILED_BEFORE_BOS,45102.0,2025-11-11 13:00:00+00:00,7.0,-1.0,,,,,2,0.5862068965517317,0,6.0,1.0,3.0862068965517317,1,6.0,0.2948402948402946,1.0344827586206828,0.6184738955823239,0.6,0.5595505617977528,9.888888888890081,0.6666666666666666,1.3103448275862073,1.1681034482758568,1.0,0.8663793103448262,0.09051724137931404,0.8258706467661712,0.8258706467661712,0.04741379310344204,0.8663793103448262,0.09051724137931404,0.0,0.04741379310344204,0.8258706467661712,0,1,0,0,1
H1_SWING|SELL_SIDE|2025-11-11 09:00:00+00:00|163.16|45098,H1_SWING,SELL_SIDE,163.16,45098,2025-11-11 09:00:00+00:00,2025,45434,2025-11-25 09:00:00+00:00,45095.0,45097.0,,,,45098,2025-11-11 09:00:00+00:00,2025,163.88,164.87,163.04,163.9,163.04,0.12000000000000455,0.0517241379310366,0.0,1.0,45098,2025-11-11 09:00:00+00:00,0.0,45092.0,45094.0,171.87,RECLAIM_FAILED_BEFORE_BOS,45102.0,2025-11-11 13:00:00+00:00,4.0,-1.0,,,,,1,0.0,0,0.0,4.0,3.7543103448276005,0,0.0,,,,,,,,,,0.0,0.7887931034482836,0.00862068965517685,0.4590163934426217,0.46994535519126107,0.31896551724138417,0.7887931034482836,0.00862068965517685,0.00862068965517685,0.31896551724138417,0.46994535519126107,0,0,0,0,0
H1_SWING|SELL_SIDE|2025-11-11 13:00:00+00:00|162.38|45102,H1_SWING,SELL_SIDE,162.38,45102,2025-11-11 13:00:00+00:00,2025,45438,2025-11-25 13:00:00+00:00,45099.0,45101.0,,,,45102,2025-11-11 13:00:00+00:00,2025,163.25,163.87,162.3,162.75,162.3,0.07999999999998408,0.039900249376550755,0.0,1.0,45102,2025-11-11 13:00:00+00:00,0.0,45092.0,45094.0,171.87,RECLAIM_FAILED_BEFORE_BOS,45104.0,2025-11-11 15:00:00+00:00,2.0,-1.0,,,,,1,0.0,0,0.0,8.0,4.73316708229428,0,0.0,,,,,,,,,,0.0,0.783042394014961,0.24937655860349184,0.28662420382165005,0.28662420382165005,0.18453865336658623,0.783042394014961,0.24937655860349184,0.0,0.18453865336658623,0.28662420382165005,0,0,0,0,0
H1_SWING|SELL_SIDE|2025-11-09 06:00:00+00:00|155.01|45047,H1_SWING,SELL_SIDE,155.01,45047,2025-11-09 06:00:00+00:00,2025,45383,2025-11-23 06:00:00+00:00,45044.0,45046.0,,,,45112,2025-11-11 23:00:00+00:00,2025,156.59,156.78,153.8,154.5,153.8,1.2099999999999795,0.672222222222212,65.0,0.0,45114,2025-11-12 01:00:00+00:00,2.0,45092.0,45094.0,171.87,RECLAIM_FAILED_BEFORE_BOS,45129.0,2025-11-12 16:00:00+00:00,17.0,-1.0,,,,,1,0.0,0,65.0,18.0,9.366666666666688,0,6.0,0.7014925373134343,1.5666666666666653,0.7151898734177259,0.6,1.1282051282051206,0.6293103448275639,0.8333333333333334,0.7666666666666654,2.450000000000002,0.0,1.6555555555555526,1.1611111111111148,0.2348993288590574,0.2348993288590574,-0.2833333333333287,1.0055555555555584,0.8777777777777861,0.8777777777777861,0.16111111111112272,0.9447513812154729,0,0,1,0,1
H1_SWING|SELL_SIDE|2025-11-12 19:00:00+00:00|152.07|45132,H1_SWING,SELL_SIDE,152.07,45132,2025-11-12 19:00:00+00:00,2025,45468,2025-11-26 19:00:00+00:00,45129.0,45131.0,,,,45132,2025-11-12 19:00:00+00:00,2025,152.66,153.73,151.06,152.95,151.06,1.009999999999991,0.5658263305322089,0.0,1.0,45132,2025-11-12 19:00:00+00:00,0.0,45127.0,45129.0,160.98,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,0.0,3.0,4.99159663865547,0,0.0,,,,,,,,,,0.0,1.4957983193277269,0.1624649859943936,0.5992509363295887,0.707865168539324,0.49299719887955024,1.4957983193277269,0.1624649859943936,0.1624649859943936,0.49299719887955024,0.707865168539324,0,0,0,0,0
H1_SWING|SELL_SIDE|2025-11-12 22:00:00+00:00|151.06|45135,H1_SWING,SELL_SIDE,151.06,45135,2025-11-12 22:00:00+00:00,2025,45471,2025-11-26 22:00:00+00:00,45132.0,45134.0,,,,45140,2025-11-13 03:00:00+00:00,2025,152.82,155.77,150.29,154.27,150.29,0.7700000000000102,0.36666666666667,5.0,1.0,45140,2025-11-13 03:00:00+00:00,0.0,45133.0,45135.0,154.6,STRUCTURAL_LIQUIDITY_EVENT,45142.0,2025-11-13 05:00:00+00:00,2.0,45142.0,2025-11-13 05:00:00+00:00,156.08,2.757142857142856,0.7047619047619106,1,0.0,1,5.0,5.0,1.685714285714275,0,5.0,0.7619047619047565,0.45714285714285907,1.0,1.0,1.3039999999999963,0.5694444444444406,0.8,0.21904761904762196,1.2952380952380895,0.0,2.609523809523808,0.6904761904761958,0.461678832116787,0.7262773722627747,1.5285714285714262,2.609523809523808,0.6904761904761958,0.6904761904761958,1.5285714285714262,0.7262773722627747,1,1,1,1,4
H1_SWING|SELL_SIDE|2025-11-13 12:00:00+00:00|153.79|45149,H1_SWING,SELL_SIDE,153.79,45149,2025-11-13 12:00:00+00:00,2025,45485,2025-11-27 12:00:00+00:00,45146.0,45148.0,,,,45150,2025-11-13 13:00:00+00:00,2025,156.31,156.44,153.53,153.74,153.53,0.2599999999999909,0.16455696202531087,1.0,0.0,45151,2025-11-13 14:00:00+00:00,1.0,45144.0,45146.0,157.159,RECLAIM_FAILED_BEFORE_BOS,45152.0,2025-11-13 15:00:00+00:00,2.0,-1.0,,,,,1,0.0,0,1.0,4.0,2.1322784810126603,0,1.0,,,,,,,,,,0.0,1.841772151898734,1.62658227848101,0.07216494845361107,0.07216494845361107,-0.031645569620242404,2.82278481012659,0.949367088607596,0.949367088607596,0.9240506329113984,0.6950672645739885,0,0,1,1,2
H1_SWING|SELL_SIDE|2025-11-13 23:00:00+00:00|140.94|45160,H1_SWING,SELL_SIDE,140.94,45160,2025-11-13 23:00:00+00:00,2025,45496,2025-11-27 23:00:00+00:00,45157.0,45159.0,,,,45165,2025-11-14 04:00:00+00:00,2025,144.21,144.3,138.48,141.81,138.48,2.460000000000008,1.0512820512820595,5.0,1.0,45165,2025-11-14 04:00:00+00:00,0.0,45160.0,45162.0,146.1,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,5.0,3.0,2.2051282051282137,0,5.0,0.09417040358744674,0.17948717948718712,0.7521739130434782,0.75,0.8461538461538457,1.6751592356688123,0.4,0.6153846153846173,1.5726495726495828,0.0,2.487179487179508,1.0256410256410329,0.5721649484536083,0.5721649484536083,0.37179487179487547,2.487179487179508,1.0256410256410329,0.0,0.37179487179487547,0.5721649484536083,0,0,0,0,0
H1_SWING|SELL_SIDE|2025-11-14 04:00:00+00:00|142.62|45165,H1_SWING,SELL_SIDE,142.62,45165,2025-11-14 04:00:00+00:00,2025,45501,2025-11-28 04:00:00+00:00,45162.0,45164.0,,,,45165,2025-11-14 04:00:00+00:00,2025,144.21,144.3,138.48,141.81,138.48,4.140000000000015,1.7692307692307838,0.0,0.0,45166,2025-11-14 05:00:00+00:00,1.0,45160.0,45162.0,146.1,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,0.0,3.0,1.4871794871794897,0,0.0,,,,,,,,,,0.0,2.487179487179508,1.0256410256410329,0.5721649484536083,0.5721649484536083,-0.3461538461538487,0.9743589743589793,0.5470085470085501,0.5470085470085501,0.2008547008547013,0.780701754385965,1,0,1,0,2
H1_SWING|SELL_SIDE|2025-11-14 07:00:00+00:00|138.48|45168,H1_SWING,SELL_SIDE,138.48,45168,2025-11-14 07:00:00+00:00,2025,45504,2025-11-28 07:00:00+00:00,45165.0,45167.0,,,,45173,2025-11-14 12:00:00+00:00,2025,140.69,140.7,135.67,138.67,135.67,2.8100000000000023,1.17327766179541,5.0,1.0,45173,2025-11-14 12:00:00+00:00,0.0,45168.0,45170.0,144.42,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,5.0,3.0,2.480167014613782,0,5.0,0.5048543689320448,0.868475991649276,0.8286384976525842,0.75,1.2204301075268893,1.503401360544205,0.8,0.6513569937369421,1.7912317327766294,0.0,2.1002087682672275,0.8434237995824692,0.5964214711729621,0.5964214711729621,0.07933194154488436,2.1002087682672275,0.8434237995824692,0.0,0.07933194154488436,0.5964214711729621,0,0,0,0,0
H1_SWING|SELL_SIDE|2025-11-15 11:00:00+00:00|140.39|45196,H1_SWING,SELL_SIDE,140.39,45196,2025-11-15 11:00:00+00:00,2025,45532,2025-11-29 11:00:00+00:00,45193.0,45195.0,,,,45196,2025-11-15 11:00:00+00:00,2025,141.14,141.3,139.85,140.11,139.85,0.539999999999992,0.24942263279445614,0.0,0.0,45197,2025-11-15 12:00:00+00:00,1.0,45191.0,45193.0,143.51,RECLAIM_FAILED_BEFORE_BOS,45206.0,2025-11-15 21:00:00+00:00,10.0,-1.0,,,,,1,0.0,0,0.0,3.0,1.4411085450346588,0,0.0,,,,,,,,,,0.0,0.669745958429576,0.47575057736719784,0.17931034482759742,0.17931034482759742,-0.12933025404155915,0.48498845265588625,0.3187066974595865,0.3187066974595865,0.18937644341802734,0.8571428571428765,1,0,0,0,1
H1_SWING|SELL_SIDE|2025-11-16 00:00:00+00:00|138.51|45209,H1_SWING,SELL_SIDE,138.51,45209,2025-11-16 00:00:00+00:00,2025,45545,2025-11-30 00:00:00+00:00,45206.0,45208.0,,,,45210,2025-11-16 01:00:00+00:00,2025,139.16,139.45,137.28,138.71,137.28,1.2299999999999898,0.9959514170040522,1.0,1.0,45210,2025-11-16 01:00:00+00:00,0.0,45202.0,45204.0,144.64,RECLAIM_FAILED_BEFORE_BOS,45225.0,2025-11-16 16:00:00+00:00,15.0,-1.0,,,,,1,0.0,0,1.0,6.0,4.963562753036493,0,1.0,,,,,,,,,,1.0,1.7570850202429258,0.3643724696356227,0.6589861751152143,0.6589861751152143,0.16194331983807242,1.7570850202429258,0.3643724696356227,0.0,0.16194331983807242,0.6589861751152143,0,0,0,0,0
H1_SWING|SELL_SIDE|2025-11-16 04:00:00+00:00|137.28|45213,H1_SWING,SELL_SIDE,137.28,45213,2025-11-16 04:00:00+00:00,2025,45549,2025-11-30 04:00:00+00:00,45210.0,45212.0,,,,45224,2025-11-16 15:00:00+00:00,2025,140.34,140.4,137.03,137.36,137.03,0.25,0.186567164179104,11.0,1.0,45224,2025-11-16 15:00:00+00:00,0.0,45218.0,45220.0,143.33,RECLAIM_FAILED_BEFORE_BOS,45225.0,2025-11-16 16:00:00+00:00,1.0,-1.0,,,,,2,0.11194029850746665,0,11.0,4.0,4.514925373134325,0,6.0,0.5711422845691394,2.1268656716417813,0.8263888888888886,1.0,0.7647058823529346,0.561904761904759,0.5,2.2313432835820906,4.410447761194016,0.0,2.5149253731343255,2.223880597014912,0.097922848664692,0.097922848664692,0.05970149253732261,2.5149253731343255,2.223880597014912,0.0,0.05970149253732261,0.097922848664692,0,0,0,0,0
H1_SWING|SELL_SIDE|2025-11-14 15:00:00+00:00|135.67|45176,H1_SWING,SELL_SIDE,135.67,45176,2025-11-14 15:00:00+00:00,2025,45512,2025-11-28 15:00:00+00:00,45173.0,45175.0,,,,45225,2025-11-16 16:00:00+00:00,2025,137.36,138.16,135.23,135.64,135.23,0.4399999999999977,0.31316725978647497,49.0,0.0,45226,2025-11-16 17:00:00+00:00,1.0,45218.0,45220.0,143.33,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,49.0,5.0,5.451957295373679,0,6.0,0.7198952879581164,3.9145907473309576,0.7291666666666757,1.0,1.1858974358974306,2.9090909090910735,0.6666666666666666,2.1281138790035636,5.117437722419943,0.0,2.0854092526690424,1.2241992882562462,0.13993174061433297,0.13993174061433297,-0.021352313167260578,1.4661921708185057,0.07829181494662886,0.07829181494662886,0.049822064056954836,0.6990291262135904,0,0,0,0,0
H1_SWING|SELL_SIDE|2025-11-17 02:00:00+00:00|134.74|45235,H1_SWING,SELL_SIDE,134.74,45235,2025-11-17 02:00:00+00:00,2025,45571,2025-12-01 02:00:00+00:00,45232.0,45234.0,,,,45249,2025-11-17 16:00:00+00:00,2025,137.06,137.11,133.16,135.8,133.16,1.5800000000000125,1.093425605536346,14.0,1.0,45249,2025-11-17 16:00:00+00:00,0.0,45244.0,45246.0,142.74,RECLAIM_FAILED_BEFORE_BOS,45250.0,2025-11-17 17:00:00+00:00,1.0,-1.0,,,,,2,0.30449826989619366,0,14.0,3.0,5.536332179930822,0,6.0,0.5474919957310558,3.5501730103806364,1.0,0.8,4.436363636363655,11.2222222222218,0.6666666666666666,2.608996539792387,5.15570934256057,0.0,2.733564013840855,0.8719723183390982,0.6683544303797477,0.6683544303797477,0.7335640138408355,2.733564013840855,0.8719723183390982,0.0,0.7335640138408355,0.6683544303797477,0,0,0,1,1
H1_SWING|SELL_SIDE|2025-11-19 00:00:00+00:00|139.58|45281,H1_SWING,SELL_SIDE,139.58,45281,2025-11-19 00:00:00+00:00,2025,45617,2025-12-03 00:00:00+00:00,45278.0,45280.0,,,,45281,2025-11-19 00:00:00+00:00,2025,140.61,141.54,139.2,141.05,139.2,0.3800000000000239,0.20821917808220453,0.0,1.0,45281,2025-11-19 00:00:00+00:00,0.0,45276.0,45278.0,142.07,STRUCTURAL_LIQUIDITY_EVENT,45283.0,2025-11-19 02:00:00+00:00,2.0,45283.0,2025-11-19 02:00:00+00:00,142.09,1.5835616438356221,0.01095890410959463,1,0.0,1,0.0,3.0,1.364383561643823,0,0.0,,,,,,,,,,0.0,1.2821917808219176,0.24109589041095728,0.6025641025641124,0.7905982905982991,0.8054794520547927,1.2821917808219176,0.24109589041095728,0.24109589041095728,0.8054794520547927,0.7905982905982991,1,0,0,1,2
H1_SWING|SELL_SIDE|2025-11-19 08:00:00+00:00|137.04|45289,H1_SWING,SELL_SIDE,137.04,45289,2025-11-19 08:00:00+00:00,2025,45625,2025-12-03 08:00:00+00:00,45286.0,45288.0,,,,45294,2025-11-19 13:00:00+00:00,2025,138.85,138.88,136.51,136.66,136.51,0.5300000000000011,0.28726287262872485,5.0,0.0,45295,2025-11-19 14:00:00+00:00,1.0,45288.0,45290.0,141.05,RECLAIM_FAILED_BEFORE_BOS,45296.0,2025-11-19 15:00:00+00:00,2.0,-1.0,,,,,2,0.15718157181571274,0,5.0,4.0,2.1734417344173393,0,5.0,0.6363636363636495,0.6829268292682983,0.6702704959091575,0.75,1.0079999999999927,1.595238095238059,0.8,0.5311653116531072,1.6639566395663956,0.0,1.2845528455284487,1.1869918699186894,0.06329113924050861,0.06329113924050861,-0.20596205962059227,1.0460704607046034,0.2547425474254718,0.2547425474254718,0.04336043360434252,0.6580310880829046,0,0,0,0,0
H1_SWING|SELL_SIDE|2025-11-20 09:00:00+00:00|142.13|45314,H1_SWING,SELL_SIDE,142.13,45314,2025-11-20 09:00:00+00:00,2025,45650,2025-12-04 09:00:00+00:00,45311.0,45313.0,,,,45314,2025-11-20 09:00:00+00:00,2025,143.35,143.38,141.32,141.98,141.32,0.8100000000000023,0.38942307692307565,0.0,0.0,45315,2025-11-20 10:00:00+00:00,1.0,45310.0,45312.0,144.78,RECLAIM_FAILED_BEFORE_BOS,45318.0,2025-11-20 13:00:00+00:00,4.0,-1.0,,,,,1,0.0,0,0.0,2.0,1.2740384615384566,0,0.0,,,,,,,,,,0.0,0.9903846153846105,0.6586538461538444,0.3203883495145611,0.3203883495145611,-0.07211538461538691,0.6057692307692364,0.10576923076922959,0.10576923076922959,0.038461538461544244,0.9285714285714269,1,0,0,0,1
H1_SWING|SELL_SIDE|2025-11-20 20:00:00+00:00|131.03|45325,H1_SWING,SELL_SIDE,131.03,45325,2025-11-20 20:00:00+00:00,2025,45661,2025-12-04 20:00:00+00:00,45322.0,45324.0,,,,45331,2025-11-21 02:00:00+00:00,2025,134.17,134.59,131.0,131.32,131.0,0.030000000000001137,0.014563106796117041,6.0,1.0,45331,2025-11-21 02:00:00+00:00,0.0,45327.0,45329.0,136.59,RECLAIM_FAILED_BEFORE_BOS,45335.0,2025-11-21 06:00:00+00:00,4.0,-1.0,,,,,1,0.0,0,6.0,2.0,2.69902912621359,0,6.0,-0.09271523178807953,-0.2718446601941756,0.9525547445255492,1.0,0.7087378640776592,1.1904761904761454,0.3333333333333333,1.3349514563106781,1.2475728155339758,0.0,1.7427184466019414,1.3834951456310636,0.0891364902506944,0.0891364902506944,0.14077669902912218,1.7427184466019414,1.3834951456310636,0.0,0.14077669902912218,0.0891364902506944,0,1,0,0,1
