decision_t_utc,actual,predicted,p_buy,p_neutral,p_sell,baseline_predicted,baseline_p_buy,baseline_p_neutral,baseline_p_sell,model_month,train_n
2026-02-14 13:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.504445664775972,0.008977727200012576,0.4865766080240154,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-14 14:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.48979547160813147,0.002532879531296415,0.5076716488605721,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-14 15:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.47774065761528356,0.01570223910392015,0.5065571032807963,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-14 16:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4843734961567457,0.027730766128254196,0.48789573771500017,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-14 17:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4925614664796236,0.02321233246890073,0.4842262010514756,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-14 18:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5005080195042705,0.043927562446427044,0.4555644180493024,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-14 19:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.45921137205026635,0.12477386494439073,0.41601476300534285,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-14 20:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4421722101426191,0.15438314965462838,0.40344464020275256,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-14 21:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.43962815036542685,0.13757207521769077,0.4227997744168824,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-14 22:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4695797099640375,0.07379885363076305,0.45662143640519937,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-14 23:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.482270988110687,0.06564416923205584,0.452084842657257,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 00:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.42661625537245135,0.13940074248998055,0.43398300213756796,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 01:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4287854953674421,0.15071962742381226,0.4204948772087455,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 02:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4513902556481555,0.06519883525834899,0.4834109090934955,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 03:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4724762837974007,0.03208820933913393,0.4954355068634653,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 04:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.46678448718676,0.03324118234927712,0.49997433046396295,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 05:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4997382088020946,0.014519311867311717,0.4857424793305938,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 06:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.49863597803958076,0.048439626855890476,0.45292439510452875,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 07:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.47050736809467764,0.09402273175145849,0.43546990015386383,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 08:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4858553769646681,0.028043851983600897,0.486100771051731,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 09:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4909065884100894,0.025265009518622282,0.4838284020712883,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 10:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.49700217464394686,0.0458952584301157,0.45710256692593754,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 11:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.460252978477635,0.09322690181205423,0.44652011971031086,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 12:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4465820401621188,0.1287288372455422,0.42468912259233893,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 13:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5121762857079448,0.022131731199888788,0.4656919830921664,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 14:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.49797774632353664,0.003899017714343176,0.49812323596212005,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 15:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.47899321279333495,0.014427407318782214,0.5065793798878828,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 16:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.45137514943267176,0.04276922837873195,0.5058556221885964,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 17:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4495256018219956,0.04114171059718029,0.5093326875808242,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 18:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4601356547419325,0.01745781882405409,0.5224065264340134,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 19:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.48261979383866743,0.005686789354052691,0.5116934168072798,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 20:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4590816878602512,0.005117003410971533,0.5358013087287773,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 21:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4691666579198927,0.022325023155654527,0.5085083189244527,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 22:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.45962807906842384,0.05704208865168287,0.48332983227989323,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-15 23:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.46787295507013993,0.041800386971323635,0.4903266579585364,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 00:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.46130234888358446,0.013175538557076998,0.5255221125593385,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 01:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4846156546951694,0.036118866186662345,0.4792654791181683,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 02:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4766866481449214,0.04744801608531065,0.47586533576976797,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 03:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.47367999147338824,0.04490030594457886,0.48141970258203304,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 04:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4567497180823102,0.076031495944121,0.46721878597356886,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 05:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4570555646682705,0.09425632569832527,0.44868810963340405,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 06:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4585810252283073,0.09783007239312576,0.4435889023785671,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 07:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4522420822818585,0.13238978369728405,0.4153681340208575,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 08:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.46200525350549004,0.12763594815680007,0.41035879833770983,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 09:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.45130006428544994,0.14577672825494023,0.40292320745960997,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 10:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.46638348132249124,0.11455525880888918,0.4190612598686195,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 11:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4538183098302438,0.12404722794144706,0.4221344622283091,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 12:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.48868800621704017,0.0420299876629194,0.4692820061200404,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 13:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.49182479469233276,0.006014615110595011,0.5021605901970723,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 14:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5163805212339644,0.0005889962726913091,0.4830304824933444,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 15:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5273312004735518,0.0006771071030829878,0.47199169242336514,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 16:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4942304287835501,0.001594472000822461,0.5041750992156274,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 17:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.49338450674751055,0.0026925420918872535,0.5039229511606022,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 18:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.47802655190209287,0.017272734043693578,0.5047007140542136,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 19:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4776767578991236,0.03110514471443659,0.49121809738643996,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 20:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4808095963033499,0.045334838228078204,0.473855565468572,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 21:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.46550527836748745,0.026425774914907166,0.5080689467176054,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 22:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4613499665791238,0.033758978038023496,0.5048910553828527,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-16 23:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.48826655936756236,0.0441882188468699,0.4675452217855677,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 00:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4865959333365146,0.044905432330772196,0.46849863433271327,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 01:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.46682211890572456,0.051268676205977665,0.48190920488829764,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 02:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4997736268682319,0.046172927466001844,0.4540534456657662,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 03:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5151686517928292,0.015951529644715426,0.4688798185624553,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 04:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5019598171946861,0.04327000729532184,0.454770175509992,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 05:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.49346621264109986,0.045535770276041006,0.46099801708285915,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 06:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.476491954693132,0.032393749672386625,0.4911142956344812,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 07:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.47627311957769386,0.06038960739557295,0.4633372730267333,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 08:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4553821629830861,0.09137943232907711,0.4532384046878368,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 09:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.454271215172796,0.09435573369318703,0.451373051134017,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 10:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4512119822178852,0.08718087008602506,0.46160714769608974,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 11:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4569136240679503,0.06270508228618632,0.48038129364586335,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 12:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.45038801166759795,0.07077108634323881,0.4788409019891634,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 13:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.48166322017337715,0.059014016080718296,0.4593227637459044,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 14:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.48898951253873435,0.017348948315406183,0.4936615391458594,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 15:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5195642215770085,0.001878635988257922,0.47855714243473363,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 16:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.47388056664353745,0.0001973026238298829,0.5259221307326326,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 17:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4925184760624624,0.0005773123205266419,0.5069042116170109,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 18:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4983500417986361,0.0005275610927379814,0.5011223971086259,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 19:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.48383815616170883,0.0014876607602700303,0.514674183078021,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 20:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.49441083998499324,0.0035595943449448957,0.502029565670062,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 21:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5060453056490603,0.011762161551905856,0.48219253279903385,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 22:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.48707393308122754,0.03323346987771072,0.47969259704106176,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-17 23:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.45407890494451963,0.1054414561993496,0.44047963885613073,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 00:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4645839022679795,0.09439110979391961,0.44102498793810085,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 01:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4598572793835015,0.11208905121217785,0.4280536694043206,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 02:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.46716576920143255,0.03606681736858326,0.4967674134299843,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 03:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.48954765919092463,0.06764863497557502,0.4428037058335003,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 04:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.44521307037853947,0.1328193010128784,0.42196762860858206,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 05:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.45988050639032657,0.101066003642618,0.43905348996705545,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 06:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4613303928811428,0.12586487421634,0.4128047329025172,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 07:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4505384601028985,0.12615058006533428,0.42331095983176714,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 08:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4503039440634422,0.1220098344667842,0.42768622146977353,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 09:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4839304112035672,0.08571924171290175,0.43035034708353115,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 10:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4689210934420054,0.1080343438345122,0.42304456272348223,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 11:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.442839347242739,0.14673444930062707,0.41042620345663394,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 12:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4925279182744188,0.015215734654022388,0.49225634707155874,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 13:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.48689988444136745,0.04360778897259477,0.4694923265860377,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 14:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.48000032224180034,0.053218521240137345,0.46678115651806223,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 15:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.47440773286376153,0.006333835381705866,0.5192584317545326,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 16:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4938505392670979,0.00047672216042437225,0.5056727385724777,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 17:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.49195072095011894,0.0009717140743210858,0.50707756497556,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 18:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4839237219962666,0.01597089400437035,0.500105383999363,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 19:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.48992484371638634,0.007414091879247551,0.5026610644043661,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 20:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.48729390357281177,0.0012820032274514755,0.5114240931997367,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 21:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.47694046938619367,0.005909069949934929,0.5171504606638714,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 22:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.46634284686879135,0.017439493416804334,0.5162176597144043,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-18 23:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.45018947300631346,0.06869605043521065,0.48111447655847595,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 00:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.44239707570322323,0.09151136435069951,0.46609155994607726,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 01:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.443947676851171,0.10078402938250218,0.45526829376632677,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 02:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.46076831420223086,0.08472161533697423,0.4545100704607949,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 03:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4490261217594814,0.09740107630556999,0.45357280193494853,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 04:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.44817214106922193,0.09988977378094385,0.4519380851498342,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 05:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4329047141683026,0.15327886765034313,0.41381641818135434,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 06:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.44179963523093513,0.11557794271190519,0.4426224220571597,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 07:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.46282415544269,0.12573891282706548,0.41143693173024454,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 08:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.47235340836876133,0.12682732523379214,0.4008192663974466,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
