partition,zone,component,entry_ts,exit_ts,pnl,pnl_5bps
development,15UTC_PARENT,PARENT,2022-08-15 15:55:00+00:00,2022-08-15 16:10:00+00:00,-0.7868705035971035,-1.0368705035971035
development,15UTC_PARENT,PARENT,2022-08-19 16:25:00+00:00,2022-08-19 18:15:00+00:00,-0.5376344086022167,-0.7876344086022167
development,15UTC_PARENT,PARENT,2022-08-21 16:45:00+00:00,2022-08-21 17:00:00+00:00,0.0,-0.25
development,15UTC_PARENT,PARENT,2022-08-22 16:00:00+00:00,2022-08-22 23:45:00+00:00,5.733944954128378,5.483944954128378
development,15UTC_PARENT,PARENT,2022-08-24 15:15:00+00:00,2022-08-24 15:40:00+00:00,3.712035995500629,3.462035995500629
development,15UTC_PARENT,PARENT,2022-08-28 16:15:00+00:00,2022-08-28 16:30:00+00:00,-0.9369144284822606,-1.1869144284822606
development,15UTC_PARENT,PARENT,2022-08-29 23:25:00+00:00,2022-08-30 00:20:00+00:00,-0.7742335088262164,-1.0242335088262164
development,15UTC_PARENT,PARENT,2022-09-01 22:00:00+00:00,2022-09-01 22:25:00+00:00,-0.950269242952162,-1.200269242952162
development,15UTC_PARENT,PARENT,2022-09-02 15:00:00+00:00,2022-09-02 15:10:00+00:00,-0.7727975270479526,-1.0227975270479526
development,15UTC_PARENT,PARENT,2022-09-04 00:25:00+00:00,2022-09-04 02:00:00+00:00,2.5591810620601008,2.3091810620601008
development,15UTC_PARENT,PARENT,2022-09-04 21:25:00+00:00,2022-09-04 21:45:00+00:00,0.0,-0.25
development,15UTC_PARENT,PARENT,2022-09-05 15:00:00+00:00,2022-09-05 15:25:00+00:00,-0.15738117721114664,-0.40738117721114664
development,15UTC_PARENT,PARENT,2022-09-06 15:45:00+00:00,2022-09-06 16:10:00+00:00,-0.2982403817477497,-0.5482403817477497
development,15UTC_PARENT,PARENT,2022-09-07 16:00:00+00:00,2022-09-07 17:05:00+00:00,4.75134621476081,4.50134621476081
development,15UTC_PARENT,PARENT,2022-09-08 15:00:00+00:00,2022-09-09 00:30:00+00:00,9.25816023738879,9.00816023738879
development,15UTC_PARENT,PARENT,2022-09-10 18:30:00+00:00,2022-09-10 22:40:00+00:00,3.8351459645106223,3.5851459645106223
development,15UTC_PARENT,PARENT,2022-09-11 15:00:00+00:00,2022-09-11 15:30:00+00:00,2.411021814006875,2.161021814006875
development,15UTC_PARENT,PARENT,2022-09-14 21:50:00+00:00,2022-09-14 21:55:00+00:00,4.747774480712175,4.497774480712175
development,15UTC_PARENT,PARENT,2022-09-17 15:40:00+00:00,2022-09-17 16:15:00+00:00,4.45246690734058,4.20246690734058
development,15UTC_PARENT,PARENT,2022-09-19 19:00:00+00:00,2022-09-19 19:10:00+00:00,-1.230769230769202,-1.480769230769202
development,15UTC_PARENT,PARENT,2022-09-20 15:50:00+00:00,2022-09-20 18:00:00+00:00,-14.77832512315269,-15.028325123152692
development,15UTC_PARENT,PARENT,2022-09-21 18:00:00+00:00,2022-09-21 18:15:00+00:00,-16.07915893630185,-16.32915893630185
development,15UTC_PARENT,PARENT,2022-09-22 19:10:00+00:00,2022-09-22 19:20:00+00:00,-0.30788177339896583,-0.5578817733989658
development,15UTC_PARENT,PARENT,2022-09-23 20:15:00+00:00,2022-09-23 20:25:00+00:00,6.757594544327339,6.507594544327339
development,15UTC_PARENT,PARENT,2022-09-26 18:05:00+00:00,2022-09-26 18:30:00+00:00,-0.5986231667165498,-0.8486231667165498
development,15UTC_PARENT,PARENT,2022-09-28 15:55:00+00:00,2022-09-28 16:10:00+00:00,-2.5648762824381777,-2.8148762824381777
development,15UTC_PARENT,PARENT,2022-09-29 15:50:00+00:00,2022-09-29 16:05:00+00:00,-0.7339988256019336,-0.9839988256019336
development,15UTC_PARENT,PARENT,2022-09-30 15:00:00+00:00,2022-09-30 15:15:00+00:00,-0.28522532800917544,-0.5352253280091754
development,15UTC_PARENT,PARENT,2022-10-03 15:05:00+00:00,2022-10-03 15:15:00+00:00,0.0,-0.25
development,15UTC_PARENT,PARENT,2022-10-04 20:45:00+00:00,2022-10-05 02:55:00+00:00,-3.4914169333720713,-3.7414169333720713
development,15UTC_PARENT,PARENT,2022-10-05 16:05:00+00:00,2022-10-05 16:25:00+00:00,0.0,-0.25
development,15UTC_PARENT,PARENT,2022-10-09 15:00:00+00:00,2022-10-10 00:55:00+00:00,3.0834340991535703,2.8334340991535703
development,15UTC_PARENT,PARENT,2022-10-11 16:45:00+00:00,2022-10-11 17:05:00+00:00,-0.31535793125198053,-0.5653579312519805
development,15UTC_PARENT,PARENT,2022-10-13 15:40:00+00:00,2022-10-14 01:20:00+00:00,18.595317725752516,18.345317725752512
development,15UTC_PARENT,PARENT,2022-10-16 15:10:00+00:00,2022-10-16 19:30:00+00:00,1.267089029676538,1.017089029676538
development,15UTC_PARENT,PARENT,2022-10-17 23:35:00+00:00,2022-10-17 23:55:00+00:00,0.0,-0.25
development,15UTC_PARENT,PARENT,2022-10-21 16:15:00+00:00,2022-10-21 19:20:00+00:00,6.6330209084354275,6.3830209084354275
development,15UTC_PARENT,PARENT,2022-10-23 02:15:00+00:00,2022-10-23 02:20:00+00:00,3.6157390996101046,3.3657390996101046
development,15UTC_PARENT,PARENT,2022-10-23 17:55:00+00:00,2022-10-23 18:00:00+00:00,5.75438596491229,5.50438596491229
development,15UTC_PARENT,PARENT,2022-10-25 15:00:00+00:00,2022-10-25 15:45:00+00:00,7.221458046767548,6.971458046767548
development,15UTC_PARENT,PARENT,2022-10-28 16:15:00+00:00,2022-10-28 16:45:00+00:00,7.861936720997109,7.611936720997109
development,15UTC_PARENT,PARENT,2022-10-30 23:00:00+00:00,2022-10-31 00:10:00+00:00,4.733009708737801,4.483009708737801
development,15UTC_PARENT,PARENT,2022-11-02 18:00:00+00:00,2022-11-02 18:05:00+00:00,5.447714464621223,5.197714464621223
development,15UTC_PARENT,PARENT,2022-11-04 23:00:00+00:00,2022-11-04 23:15:00+00:00,-2.6462805057336225,-2.896280505733623
development,15UTC_PARENT,PARENT,2022-11-05 15:20:00+00:00,2022-11-05 15:25:00+00:00,7.343049327354301,7.093049327354301
development,15UTC_PARENT,PARENT,2022-11-07 15:45:00+00:00,2022-11-07 15:50:00+00:00,6.82743501409333,6.57743501409333
development,15UTC_PARENT,PARENT,2022-11-08 16:00:00+00:00,2022-11-08 16:05:00+00:00,17.445054945054995,17.195054945054995
development,15UTC_PARENT,PARENT,2022-11-10 15:00:00+00:00,2022-11-10 15:15:00+00:00,-7.6744859542426935,-7.9244859542426935
development,15UTC_PARENT,PARENT,2022-11-16 21:05:00+00:00,2022-11-17 02:55:00+00:00,-2.692307692307716,-2.9423076923077165
development,15UTC_PARENT,PARENT,2022-11-22 15:20:00+00:00,2022-11-22 15:30:00+00:00,-1.3793679986623952,-1.6293679986623952
development,15UTC_PARENT,PARENT,2022-11-23 19:00:00+00:00,2022-11-23 19:05:00+00:00,11.5007429420505,11.2507429420505
development,15UTC_PARENT,PARENT,2022-11-24 16:00:00+00:00,2022-11-24 16:20:00+00:00,-0.20678246484695517,-0.45678246484695517
development,15UTC_PARENT,PARENT,2022-11-26 01:20:00+00:00,2022-11-26 01:40:00+00:00,-0.8629616845011734,-1.1129616845011734
development,15UTC_PARENT,PARENT,2022-11-27 15:15:00+00:00,2022-11-27 23:25:00+00:00,-8.668105548979954,-8.918105548979954
development,15UTC_PARENT,PARENT,2022-11-28 16:55:00+00:00,2022-11-28 17:00:00+00:00,4.7488719579850125,4.4988719579850125
development,15UTC_PARENT,PARENT,2022-11-30 00:45:00+00:00,2022-11-30 02:55:00+00:00,-1.3709502850133837,-1.6209502850133837
development,15UTC_PARENT,PARENT,2022-11-30 19:10:00+00:00,2022-11-30 19:30:00+00:00,-0.8358773077482007,-1.0858773077482007
development,15UTC_PARENT,PARENT,2022-12-03 17:15:00+00:00,2022-12-03 17:25:00+00:00,-0.7361601884570135,-0.9861601884570135
development,15UTC_PARENT,PARENT,2022-12-04 15:00:00+00:00,2022-12-04 16:00:00+00:00,2.107606679035201,1.857606679035201
development,15UTC_PARENT,PARENT,2022-12-06 02:00:00+00:00,2022-12-06 02:55:00+00:00,-2.980414419528843,-3.2304144195288433
development,15UTC_PARENT,PARENT,2022-12-06 23:00:00+00:00,2022-12-06 23:10:00+00:00,-0.21202911866557983,-0.46202911866557983
development,15UTC_PARENT,PARENT,2022-12-08 15:00:00+00:00,2022-12-08 18:35:00+00:00,3.3563962902988242,3.1063962902988242
development,15UTC_PARENT,PARENT,2022-12-10 15:25:00+00:00,2022-12-10 15:40:00+00:00,1.0718743117245078,0.8218743117245078
development,15UTC_PARENT,PARENT,2022-12-11 15:20:00+00:00,2022-12-11 17:10:00+00:00,1.4598540145984717,1.2098540145984717
development,15UTC_PARENT,PARENT,2022-12-12 19:55:00+00:00,2022-12-12 20:40:00+00:00,0.0,-0.25
development,15UTC_PARENT,PARENT,2022-12-14 15:00:00+00:00,2022-12-14 15:05:00+00:00,4.70340470340469,4.45340470340469
development,15UTC_PARENT,PARENT,2022-12-15 20:30:00+00:00,2022-12-16 02:55:00+00:00,-3.9123079092062696,-4.16230790920627
development,15UTC_PARENT,PARENT,2022-12-17 23:45:00+00:00,2022-12-18 00:00:00+00:00,-0.4000320025601689,-0.6500320025601689
development,15UTC_PARENT,PARENT,2022-12-18 18:00:00+00:00,2022-12-18 18:40:00+00:00,-0.6832797427652748,-0.9332797427652748
development,15UTC_PARENT,PARENT,2022-12-20 15:30:00+00:00,2022-12-20 15:40:00+00:00,-1.6485725774025295,-1.8985725774025295
development,15UTC_PARENT,PARENT,2022-12-21 23:10:00+00:00,2022-12-21 23:20:00+00:00,-1.3190436933223637,-1.5690436933223637
development,15UTC_PARENT,PARENT,2022-12-24 16:25:00+00:00,2022-12-24 16:45:00+00:00,0.043913578078425,-0.206086421921575
development,15UTC_PARENT,PARENT,2022-12-26 02:00:00+00:00,2022-12-26 02:55:00+00:00,-2.136938508504105,-2.3869385085041053
development,15UTC_PARENT,PARENT,2022-12-27 00:00:00+00:00,2022-12-27 00:50:00+00:00,-5.055389484789896,-5.305389484789896
development,15UTC_PARENT,PARENT,2022-12-29 22:35:00+00:00,2022-12-29 22:40:00+00:00,6.444212721585019,6.194212721585019
development,15UTC_PARENT,PARENT,2022-12-30 18:55:00+00:00,2022-12-31 02:55:00+00:00,-12.369597615499217,-12.619597615499217
development,15UTC_PARENT,PARENT,2023-01-01 18:05:00+00:00,2023-01-01 18:20:00+00:00,-0.6516290726816809,-0.9016290726816809
development,15UTC_PARENT,PARENT,2023-01-02 19:45:00+00:00,2023-01-02 20:00:00+00:00,0.0,-0.25
development,15UTC_PARENT,PARENT,2023-01-03 15:10:00+00:00,2023-01-03 15:45:00+00:00,11.679536679536696,11.429536679536694
development,15UTC_PARENT,PARENT,2023-01-05 15:10:00+00:00,2023-01-05 20:05:00+00:00,6.133773245350915,5.883773245350915
development,15UTC_PARENT,PARENT,2023-01-06 15:05:00+00:00,2023-01-06 18:10:00+00:00,7.9295154185021755,7.6795154185021755
development,15UTC_PARENT,PARENT,2023-01-07 15:55:00+00:00,2023-01-07 22:35:00+00:00,-6.367746797287078,-6.617746797287078
development,15UTC_PARENT,PARENT,2023-01-08 15:45:00+00:00,2023-01-08 23:50:00+00:00,6.863309352517999,6.613309352517999
development,15UTC_PARENT,PARENT,2023-01-09 15:05:00+00:00,2023-01-09 15:40:00+00:00,9.931100023758521,9.681100023758521
development,15UTC_PARENT,PARENT,2023-01-10 15:10:00+00:00,2023-01-10 15:25:00+00:00,-0.2140410958904604,-0.4640410958904604
development,15UTC_PARENT,PARENT,2023-01-11 20:00:00+00:00,2023-01-11 23:00:00+00:00,6.423611111111116,6.173611111111116
development,15UTC_PARENT,PARENT,2023-01-12 17:35:00+00:00,2023-01-12 17:45:00+00:00,-4.818765911019596,-5.068765911019596
development,15UTC_PARENT,PARENT,2023-01-13 19:45:00+00:00,2023-01-13 20:00:00+00:00,7.4269314121712116,7.1769314121712116
development,15UTC_PARENT,PARENT,2023-01-14 22:55:00+00:00,2023-01-14 23:20:00+00:00,20.43617379589091,20.18617379589091
development,15UTC_PARENT,PARENT,2023-01-15 15:50:00+00:00,2023-01-16 02:55:00+00:00,-5.793450881612094,-6.043450881612094
development,15UTC_PARENT,PARENT,2023-01-16 18:55:00+00:00,2023-01-16 19:10:00+00:00,-0.4433559937507825,-0.6933559937507825
development,15UTC_PARENT,PARENT,2023-01-18 15:05:00+00:00,2023-01-18 15:20:00+00:00,-1.6693776217789336,-1.9193776217789336
development,15UTC_PARENT,PARENT,2023-01-19 19:10:00+00:00,2023-01-19 20:20:00+00:00,9.701492537313449,9.451492537313449
development,15UTC_PARENT,PARENT,2023-01-20 15:00:00+00:00,2023-01-20 15:40:00+00:00,-0.3027762250792376,-0.5527762250792376
development,15UTC_PARENT,PARENT,2023-01-22 15:00:00+00:00,2023-01-22 15:25:00+00:00,-8.994939111181433,-9.244939111181433
development,15UTC_PARENT,PARENT,2023-01-24 02:00:00+00:00,2023-01-24 02:05:00+00:00,9.148010951844142,8.898010951844142
development,15UTC_PARENT,PARENT,2023-01-25 21:40:00+00:00,2023-01-25 22:05:00+00:00,13.12823017132625,12.87823017132625
development,15UTC_PARENT,PARENT,2023-01-27 15:00:00+00:00,2023-01-27 15:35:00+00:00,-0.18760943883933123,-0.43760943883933123
development,15UTC_PARENT,PARENT,2023-01-29 00:35:00+00:00,2023-01-29 02:55:00+00:00,-9.086825124560994,-9.336825124560994
development,15UTC_PARENT,PARENT,2023-01-29 15:05:00+00:00,2023-01-29 16:55:00+00:00,5.72212582220244,5.47212582220244
development,15UTC_PARENT,PARENT,2023-01-31 16:35:00+00:00,2023-02-01 02:55:00+00:00,-9.890019697964547,-10.140019697964547
development,15UTC_PARENT,PARENT,2023-02-01 19:40:00+00:00,2023-02-01 19:45:00+00:00,4.5103256049664475,4.2603256049664475
development,15UTC_PARENT,PARENT,2023-02-02 17:00:00+00:00,2023-02-02 17:10:00+00:00,-0.49436424757759445,-0.7443642475775945
development,15UTC_PARENT,PARENT,2023-02-03 15:20:00+00:00,2023-02-04 02:55:00+00:00,-8.46474025454258,-8.71474025454258
development,15UTC_PARENT,PARENT,2023-02-06 15:55:00+00:00,2023-02-06 16:00:00+00:00,3.8293871271048996,3.5793871271048996
development,15UTC_PARENT,PARENT,2023-02-07 17:50:00+00:00,2023-02-07 17:55:00+00:00,2.8744455817126813,2.6244455817126813
development,15UTC_PARENT,PARENT,2023-02-11 15:00:00+00:00,2023-02-11 22:10:00+00:00,3.528382581648448,3.278382581648448
development,15UTC_PARENT,PARENT,2023-02-12 15:10:00+00:00,2023-02-12 15:15:00+00:00,3.2890995260663747,3.0390995260663747
development,15UTC_PARENT,PARENT,2023-02-13 23:25:00+00:00,2023-02-13 23:35:00+00:00,-0.4096977876319463,-0.6596977876319463
development,15UTC_PARENT,PARENT,2023-02-14 15:10:00+00:00,2023-02-14 15:30:00+00:00,-4.190260475651186,-4.440260475651186
development,15UTC_PARENT,PARENT,2023-02-15 19:10:00+00:00,2023-02-15 20:15:00+00:00,10.833150142888549,10.583150142888547
development,15UTC_PARENT,PARENT,2023-02-16 16:00:00+00:00,2023-02-16 16:10:00+00:00,-8.92371995820268,-9.17371995820268
development,15UTC_PARENT,PARENT,2023-02-17 17:05:00+00:00,2023-02-17 17:55:00+00:00,0.0,-0.25
development,15UTC_PARENT,PARENT,2023-02-18 15:00:00+00:00,2023-02-18 15:50:00+00:00,3.714958270918056,3.464958270918056
development,15UTC_PARENT,PARENT,2023-02-19 15:10:00+00:00,2023-02-19 15:25:00+00:00,-0.6316475814011069,-0.8816475814011069
development,15UTC_PARENT,PARENT,2023-02-21 18:00:00+00:00,2023-02-21 21:25:00+00:00,-14.591668627912446,-14.841668627912446
development,15UTC_PARENT,PARENT,2023-02-22 18:05:00+00:00,2023-02-22 19:00:00+00:00,-0.10504201680672232,-0.3550420168067223
development,15UTC_PARENT,PARENT,2023-02-26 16:15:00+00:00,2023-02-26 18:40:00+00:00,3.710639780497349,3.460639780497349
development,15UTC_PARENT,PARENT,2023-02-27 15:05:00+00:00,2023-02-27 15:25:00+00:00,-0.15008576329333945,-0.40008576329333945
development,15UTC_PARENT,PARENT,2023-02-28 15:25:00+00:00,2023-02-28 20:05:00+00:00,-11.032343819229073,-11.282343819229073
development,15UTC_PARENT,PARENT,2023-03-02 19:00:00+00:00,2023-03-02 19:15:00+00:00,-2.172338884866065,-2.4223388848660656
development,15UTC_PARENT,PARENT,2023-03-03 19:50:00+00:00,2023-03-04 02:55:00+00:00,-3.0315750198218194,-3.28157501982182
development,15UTC_PARENT,PARENT,2023-03-05 00:35:00+00:00,2023-03-05 00:40:00+00:00,1.713424967049515,1.463424967049515
development,15UTC_PARENT,PARENT,2023-03-05 15:30:00+00:00,2023-03-05 18:00:00+00:00,-5.648525758214951,-5.898525758214951
development,15UTC_PARENT,PARENT,2023-03-06 15:05:00+00:00,2023-03-06 15:50:00+00:00,3.766730401529639,3.516730401529639
development,15UTC_PARENT,PARENT,2023-03-09 15:05:00+00:00,2023-03-09 16:40:00+00:00,-13.837489943684611,-14.087489943684611
development,15UTC_PARENT,PARENT,2023-03-10 16:30:00+00:00,2023-03-11 01:40:00+00:00,21.49673530888996,21.246735308889956
development,15UTC_PARENT,PARENT,2023-03-11 18:00:00+00:00,2023-03-11 20:00:00+00:00,6.557746478873305,6.307746478873305
development,15UTC_PARENT,PARENT,2023-03-12 17:25:00+00:00,2023-03-12 17:30:00+00:00,5.482300158669462,5.232300158669462
development,15UTC_PARENT,PARENT,2023-03-13 15:00:00+00:00,2023-03-13 15:10:00+00:00,16.313023165271613,16.063023165271613
development,15UTC_PARENT,PARENT,2023-03-14 15:05:00+00:00,2023-03-15 02:55:00+00:00,-23.290520984080963,-23.540520984080963
development,15UTC_PARENT,PARENT,2023-03-16 19:20:00+00:00,2023-03-16 19:30:00+00:00,-1.4609571788413156,-1.7109571788413156
development,15UTC_PARENT,PARENT,2023-03-17 21:40:00+00:00,2023-03-17 21:50:00+00:00,-5.839768339768292,-6.089768339768292
development,15UTC_PARENT,PARENT,2023-03-19 15:00:00+00:00,2023-03-19 15:15:00+00:00,-0.2968714318337118,-0.5468714318337118
development,15UTC_PARENT,PARENT,2023-03-22 15:15:00+00:00,2023-03-22 15:30:00+00:00,-1.8519325460804592,-2.1019325460804597
development,15UTC_PARENT,PARENT,2023-03-23 15:00:00+00:00,2023-03-23 15:10:00+00:00,6.344890097439437,6.094890097439437
development,15UTC_PARENT,PARENT,2023-03-28 18:45:00+00:00,2023-03-28 19:50:00+00:00,7.739467359850871,7.489467359850871
development,15UTC_PARENT,PARENT,2023-03-30 02:35:00+00:00,2023-03-30 02:50:00+00:00,-1.534598214285754,-1.784598214285754
development,15UTC_PARENT,PARENT,2023-03-31 15:00:00+00:00,2023-03-31 15:20:00+00:00,-3.872448247836724,-4.122448247836724
development,15UTC_PARENT,PARENT,2023-04-01 20:30:00+00:00,2023-04-01 20:50:00+00:00,-0.14210601108427534,-0.39210601108427534
development,15UTC_PARENT,PARENT,2023-04-03 18:35:00+00:00,2023-04-03 19:30:00+00:00,4.82547696490121,4.57547696490121
development,15UTC_PARENT,PARENT,2023-04-05 00:55:00+00:00,2023-04-05 01:20:00+00:00,-0.9873524848370563,-1.2373524848370563
development,15UTC_PARENT,PARENT,2023-04-06 15:25:00+00:00,2023-04-06 15:50:00+00:00,-0.38526366482066754,-0.6352636648206675
development,15UTC_PARENT,PARENT,2023-04-09 19:15:00+00:00,2023-04-09 19:30:00+00:00,-0.0738188976378007,-0.3238188976378007
development,15UTC_PARENT,PARENT,2023-04-10 16:45:00+00:00,2023-04-10 16:55:00+00:00,3.0432435085653298,2.7932435085653298
development,15UTC_PARENT,PARENT,2023-04-11 15:00:00+00:00,2023-04-12 02:55:00+00:00,-17.1590762482261,-17.409076248226103
development,15UTC_PARENT,PARENT,2023-04-14 01:45:00+00:00,2023-04-14 01:55:00+00:00,-2.37247924080658,-2.6224792408065802
development,15UTC_PARENT,PARENT,2023-04-16 15:55:00+00:00,2023-04-16 18:55:00+00:00,3.243154480890076,2.993154480890076
development,15UTC_PARENT,PARENT,2023-04-22 15:00:00+00:00,2023-04-22 16:10:00+00:00,4.157043879907563,3.9070438799075626
development,15UTC_PARENT,PARENT,2023-04-25 17:55:00+00:00,2023-04-25 18:05:00+00:00,-1.1576808581014175,-1.4076808581014175
development,15UTC_PARENT,PARENT,2023-04-27 15:00:00+00:00,2023-04-27 15:20:00+00:00,5.420970838285077,5.170970838285077
development,15UTC_PARENT,PARENT,2023-04-28 16:55:00+00:00,2023-04-28 17:20:00+00:00,-1.77118866439252,-2.02118866439252
development,15UTC_PARENT,PARENT,2023-04-30 15:00:00+00:00,2023-04-30 15:10:00+00:00,-0.33783783783780663,-0.5878378378378066
development,15UTC_PARENT,PARENT,2023-05-02 15:40:00+00:00,2023-05-02 15:50:00+00:00,-0.9205622165341376,-1.1705622165341376
development,15UTC_PARENT,PARENT,2023-05-03 21:20:00+00:00,2023-05-03 21:40:00+00:00,5.19599742954191,4.94599742954191
development,15UTC_PARENT,PARENT,2023-05-05 16:00:00+00:00,2023-05-05 16:10:00+00:00,-1.2454961967884315,-1.4954961967884315
development,15UTC_PARENT,PARENT,2023-05-07 15:00:00+00:00,2023-05-07 15:20:00+00:00,-0.2901785714285454,-0.5401785714285454
development,15UTC_PARENT,PARENT,2023-05-12 23:45:00+00:00,2023-05-13 02:55:00+00:00,-0.16721609096559398,-0.417216090965594
development,15UTC_PARENT,PARENT,2023-05-14 15:00:00+00:00,2023-05-14 15:05:00+00:00,2.8937538417891373,2.6437538417891373
development,15UTC_PARENT,PARENT,2023-05-17 01:45:00+00:00,2023-05-17 01:55:00+00:00,-1.0682746177951286,-1.3182746177951286
development,15UTC_PARENT,PARENT,2023-05-17 16:35:00+00:00,2023-05-17 17:05:00+00:00,-0.09650180940895536,-0.34650180940895536
development,15UTC_PARENT,PARENT,2023-05-19 15:20:00+00:00,2023-05-19 15:35:00+00:00,-6.405260594252338,-6.655260594252338
development,15UTC_PARENT,PARENT,2023-05-20 15:30:00+00:00,2023-05-20 15:35:00+00:00,0.8396305625524292,0.5896305625524292
development,15UTC_PARENT,PARENT,2023-05-23 15:05:00+00:00,2023-05-23 15:40:00+00:00,-0.20027036499270512,-0.4502703649927051
development,15UTC_PARENT,PARENT,2023-05-27 16:00:00+00:00,2023-05-27 16:20:00+00:00,-0.1019991840065515,-0.3519991840065515
development,15UTC_PARENT,PARENT,2023-05-28 17:45:00+00:00,2023-05-28 18:15:00+00:00,2.699172834131458,2.449172834131458
development,15UTC_PARENT,PARENT,2023-05-30 01:30:00+00:00,2023-05-30 01:35:00+00:00,1.8767143063375125,1.6267143063375125
development,15UTC_PARENT,PARENT,2023-05-30 18:45:00+00:00,2023-05-31 02:55:00+00:00,-7.390084190832535,-7.640084190832535
development,15UTC_PARENT,PARENT,2023-05-31 22:45:00+00:00,2023-05-31 23:00:00+00:00,-0.0962927298989169,-0.3462927298989169
development,15UTC_PARENT,PARENT,2023-06-02 19:05:00+00:00,2023-06-03 02:55:00+00:00,-3.4053546265852552,-3.6553546265852557
development,15UTC_PARENT,PARENT,2023-06-03 15:55:00+00:00,2023-06-03 16:10:00+00:00,-0.5650249552688891,-0.8150249552688891
development,15UTC_PARENT,PARENT,2023-06-04 17:05:00+00:00,2023-06-04 17:35:00+00:00,-0.3160413562688924,-0.5660413562688924
development,15UTC_PARENT,PARENT,2023-06-06 16:55:00+00:00,2023-06-06 19:40:00+00:00,8.951813214108206,8.701813214108206
development,15UTC_PARENT,PARENT,2023-06-08 20:30:00+00:00,2023-06-08 20:45:00+00:00,-0.2106149957876724,-0.4606149957876724
development,15UTC_PARENT,PARENT,2023-06-10 17:05:00+00:00,2023-06-10 17:10:00+00:00,8.000000000000007,7.750000000000007
development,15UTC_PARENT,PARENT,2023-06-11 18:15:00+00:00,2023-06-11 18:30:00+00:00,-0.41390728476820016,-0.6639072847682002
development,15UTC_PARENT,PARENT,2023-06-14 17:35:00+00:00,2023-06-14 20:05:00+00:00,-10.76077713089557,-11.01077713089557
development,15UTC_PARENT,PARENT,2023-06-15 19:00:00+00:00,2023-06-15 21:10:00+00:00,6.226784628891702,5.976784628891702
development,15UTC_PARENT,PARENT,2023-06-16 15:00:00+00:00,2023-06-16 15:10:00+00:00,7.296224002153795,7.046224002153795
development,15UTC_PARENT,PARENT,2023-06-18 16:20:00+00:00,2023-06-18 20:25:00+00:00,-10.388294166086053,-10.638294166086053
development,15UTC_PARENT,PARENT,2023-06-19 17:40:00+00:00,2023-06-19 17:50:00+00:00,3.784162578836736,3.534162578836736
development,15UTC_PARENT,PARENT,2023-06-20 16:30:00+00:00,2023-06-20 16:55:00+00:00,-2.361715351149818,-2.611715351149818
development,15UTC_PARENT,PARENT,2023-06-21 15:00:00+00:00,2023-06-21 15:30:00+00:00,4.742194891201534,4.492194891201534
development,15UTC_PARENT,PARENT,2023-06-23 15:40:00+00:00,2023-06-23 16:00:00+00:00,7.976665277695139,7.726665277695139
development,15UTC_PARENT,PARENT,2023-06-27 21:35:00+00:00,2023-06-27 21:45:00+00:00,-0.2376708259060889,-0.4876708259060889
development,15UTC_PARENT,PARENT,2023-06-30 01:05:00+00:00,2023-06-30 01:20:00+00:00,-1.9143466608324555,-2.1643466608324555
development,15UTC_PARENT,PARENT,2023-06-30 17:15:00+00:00,2023-06-30 17:40:00+00:00,-2.091836734693875,-2.3418367346938753
development,15UTC_PARENT,PARENT,2023-07-01 23:45:00+00:00,2023-07-01 23:55:00+00:00,3.97736459175424,3.72736459175424
development,15UTC_PARENT,PARENT,2023-07-02 16:30:00+00:00,2023-07-02 20:40:00+00:00,5.710162853019951,5.460162853019951
development,15UTC_PARENT,PARENT,2023-07-04 15:00:00+00:00,2023-07-04 15:05:00+00:00,5.00255754475698,4.75255754475698
development,15UTC_PARENT,PARENT,2023-07-06 00:10:00+00:00,2023-07-06 00:25:00+00:00,11.025507548152014,10.775507548152014
development,15UTC_PARENT,PARENT,2023-07-06 18:55:00+00:00,2023-07-06 20:00:00+00:00,15.203931203931154,14.953931203931154
development,15UTC_PARENT,PARENT,2023-07-07 15:00:00+00:00,2023-07-07 15:20:00+00:00,-1.64319248826289,-1.89319248826289
development,15UTC_PARENT,PARENT,2023-07-10 18:40:00+00:00,2023-07-10 18:50:00+00:00,-1.220657276995274,-1.470657276995274
development,15UTC_PARENT,PARENT,2023-07-13 15:25:00+00:00,2023-07-13 15:30:00+00:00,6.711528245085918,6.461528245085918
development,15UTC_PARENT,PARENT,2023-07-18 19:05:00+00:00,2023-07-19 00:55:00+00:00,7.624747396238085,7.374747396238085
development,15UTC_PARENT,PARENT,2023-07-19 17:50:00+00:00,2023-07-20 02:55:00+00:00,-1.2531328320802282,-1.5031328320802282
development,15UTC_PARENT,PARENT,2023-07-21 18:00:00+00:00,2023-07-21 18:20:00+00:00,4.445659817173153,4.195659817173153
development,15UTC_PARENT,PARENT,2023-07-23 16:35:00+00:00,2023-07-23 16:50:00+00:00,2.7370793753018763,2.4870793753018763
development,15UTC_PARENT,PARENT,2023-07-26 15:20:00+00:00,2023-07-26 16:40:00+00:00,-0.46547397393342793,-0.7154739739334279
development,15UTC_PARENT,PARENT,2023-07-28 15:00:00+00:00,2023-07-28 15:20:00+00:00,4.757548032936931,4.507548032936931
development,15UTC_PARENT,PARENT,2023-07-29 17:00:00+00:00,2023-07-29 17:40:00+00:00,2.3417344711252897,2.0917344711252897
development,15UTC_PARENT,PARENT,2023-07-30 15:30:00+00:00,2023-07-30 19:50:00+00:00,-14.970657511277906,-15.220657511277908
